,index,tree,hybrid,blocktree,blocklist,naive
344,344,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RND3_true_tree.txt,1000,0.027461996000056388,0.03036872300003779,0.107411213999967
345,345,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IL1RAP_true_tree.txt,1000,0.024544022000100085,0.027120919000026333,0.09340057999997953
346,346,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HNRNPLL_true_tree.txt,1000,0.02396252900007312,0.02367969500005529,0.09747723700002098
347,347,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ARIH2_true_tree.txt,1000,0.026865339999858406,0.024859697000010783,0.11203954200004773
348,348,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/STT3A_true_tree.txt,1000,0.02956965700013825,0.025489754999853176,0.10808836100000008
349,349,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LRRC7_true_tree.txt,1000,0.024516390999906434,0.02259964400013814,0.09669829600011326
350,350,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BACH1_true_tree.txt,1000,0.026535684000009496,0.023816002999865304,0.14482555800009322
351,351,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WRN_true_tree.txt,1000,0.03521909799997047,0.02984548199992787,0.12334234800005106
352,352,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAP_true_tree.txt,1000,0.023844994000000952,0.02878961600004004,0.0964294720001817
353,353,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDHX_true_tree.txt,1000,0.02809487599984095,0.022643583999979455,0.10218551399998432
354,354,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF144B_true_tree.txt,1000,0.025152061999961006,0.022332518999974127,0.09858354200014219
355,355,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MYOZ1_true_tree.txt,1000,0.025939636999964932,0.022479162000081487,0.09541780400013522
356,356,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ORC4_true_tree.txt,1000,0.025191101000018534,0.022372901999915484,0.09338496300006227
357,357,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NR4A2_true_tree.txt,1000,0.02327802300010262,0.024281436999899597,0.09497972099984509
358,358,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLK2_true_tree.txt,1000,0.022847565000120085,0.022355070999992677,0.0921385609999561
359,359,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC83_true_tree.txt,1000,0.03532242000005681,0.02636736599993128,0.1423096920000262
360,360,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WDR26_true_tree.txt,1000,0.025076523000052475,0.02789507199986474,0.09234234200016544
361,361,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRIP12_true_tree.txt,1000,0.023117716999877302,0.02194948100009242,0.09665264599993861
362,362,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RTFDC1_true_tree.txt,1000,0.026559939999970084,0.023157991000061884,0.09599011199998131
363,363,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BAG3_true_tree.txt,1000,0.025771496000061234,0.02238620200000696,0.1029597350000131
364,364,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EDEM2_true_tree.txt,1000,0.025655982999978733,0.02366641300000083,0.10827378699991641
365,365,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/VWA9_true_tree.txt,1000,0.02349677500001235,0.021265519000053246,0.0945604959999855
366,366,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ARFIP1_true_tree.txt,1000,0.028381255000113015,0.02453195299995059,0.1006631870000092
367,367,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/VCPIP1_true_tree.txt,1000,0.02286957599994821,0.021563742000125785,0.09812799800010907
368,368,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ROR1_true_tree.txt,1000,0.02798188199994911,0.02547560700008944,0.10996648499985895
369,369,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PPP2R1B_true_tree.txt,1000,0.03243515400004071,0.022693355000001247,0.10238351299994974
370,370,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MRPS30_true_tree.txt,1000,0.031101242999966416,0.025316922000001796,0.11306088000014825
371,371,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HIPK3_true_tree.txt,1000,0.02646789099981106,0.025001001999953587,0.0995277619999797
372,372,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RRM2B_true_tree.txt,1000,0.024731635999842183,0.0233933749998414,0.0960262450000755
373,373,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KAT6B_true_tree.txt,1000,0.024405700999977853,0.022472979999974996,0.09723450599994976
374,374,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACVR1C_true_tree.txt,1000,0.024685320000116917,0.022528626999928747,0.09823107400006847
375,375,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GCLM_true_tree.txt,1000,0.024604425999996238,0.023418957999865597,0.10001056500004779
376,376,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CRY1_true_tree.txt,1000,0.027345074000095337,0.02416216799997528,0.09869491999984348
377,377,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EFEMP1_true_tree.txt,1000,0.03151041699993584,0.023908888000050865,0.1002092870000979
378,378,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZBTB24_true_tree.txt,1000,0.02385827800003426,0.02422493300014139,0.08924415399997088
379,379,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CPB2_true_tree.txt,1000,0.026286434999974517,0.02408034200016118,0.10361077700008536
380,380,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC16A12_true_tree.txt,1000,0.023623479999969277,0.022164679000070464,0.09338150899998254
381,381,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KDR_true_tree.txt,1000,0.02448472999981277,0.022342208000054598,0.09708415399995829
382,382,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SMPX_true_tree.txt,1000,0.02698465399998895,0.02142115600008765,0.0928478170001199
383,383,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MAPKAPK3_true_tree.txt,1000,0.02579630900004304,0.022432922999996663,0.0986833919998844
384,384,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WLS_true_tree.txt,1000,0.02416796400007115,0.02241512600016904,0.09577015700006086
385,385,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/VPS45_true_tree.txt,1000,0.024548335999952542,0.02178175100016233,0.0974253750000571
386,386,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRIT1_true_tree.txt,1000,0.023151451999865458,0.021954170000071827,0.08849691799991888
387,387,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ASH2L_true_tree.txt,1000,0.025866073000088363,0.0218976629998906,0.10380239699998128
388,388,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BMPR2_true_tree.txt,1000,0.023510113999918758,0.02252085200007059,0.09096063200013305
389,389,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KATNA1_true_tree.txt,1000,0.02232956899979399,0.02142107700001361,0.09299696099992616
390,390,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLCN3_true_tree.txt,1000,0.024646584999800325,0.022515126000143937,0.09344779699995343
391,391,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AATF_true_tree.txt,1000,0.024340038999980607,0.021765210000012303,0.09912499999995816
392,392,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDH6_true_tree.txt,1000,0.02408644899992396,0.021988438000107635,0.08927083100002164
393,393,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IL12B_true_tree.txt,1000,0.025429404000078648,0.0235029340001347,0.1074640479998834
394,394,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NUDT12_true_tree.txt,1000,0.0285348279999198,0.02299388699998417,0.09657364099984989
395,395,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LRGUK_true_tree.txt,1000,0.027323318000071595,0.026213260999838894,0.10780305400021462
396,396,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC13A1_true_tree.txt,1000,0.02496984100002919,0.023625605000006544,0.10021311500008778
397,397,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GNAI1_true_tree.txt,1000,0.022918080999943413,0.022613447999901837,0.09644016800007194
398,398,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CUL5_true_tree.txt,1000,0.022442279999950188,0.02164709099997708,0.08887020399993162
399,399,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANKFN1_true_tree.txt,1000,0.02477546000000075,0.021530821000169453,0.09742358600010448
400,400,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IL12RB2_true_tree.txt,1000,0.03173923500003184,0.028335895000054734,0.11945525200007978
401,401,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/COG2_true_tree.txt,1000,0.029622538000012355,0.026771122000127434,0.09543850999989445
402,402,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAM189A2_true_tree.txt,1000,0.026491870999961975,0.024760893000120632,0.09674962700000833
403,403,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF157_true_tree.txt,1000,0.027256655999963186,0.023113075000082972,0.09655273900011707
404,404,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RCN2_true_tree.txt,1000,0.02612281000006078,0.025314840999953958,0.10230023400004029
405,405,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HLTF_true_tree.txt,1000,0.02516421299992544,0.025196723999897586,0.1270783190000202
406,406,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LRRC6_true_tree.txt,1000,0.02756552699997883,0.02695180699993216,0.10968802000002142
407,407,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDCP1_true_tree.txt,1000,0.04749716900005296,0.02603225999996539,0.11610763099997712
408,408,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FGF1_true_tree.txt,1000,0.023871719999988272,0.02289756999994097,0.09565310300013152
409,409,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCNE1_true_tree.txt,1000,0.02460453100002269,0.021734341999945173,0.09971517500002847
410,410,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TCF4_true_tree.txt,1000,0.023131364000164467,0.021841132999952606,0.09114739200003896
411,411,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BMPR1B_true_tree.txt,1000,0.029928251999990607,0.021766925000065385,0.10353729999997086
412,412,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC26A8_true_tree.txt,1000,0.027957035000099495,0.024336293000033038,0.11677603400016778
413,413,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/P4HA2_true_tree.txt,1000,0.02489953499980402,0.026876087999880838,0.10149695599989172
414,414,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GAREM_true_tree.txt,1000,0.027487916999916706,0.02241265500015288,0.09632583199982037
415,415,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ESRRG_true_tree.txt,1000,0.02271990100007315,0.021327475000134655,0.10341198300011456
416,416,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/B3GALTL_true_tree.txt,1000,0.024556491999874197,0.022540271000025314,0.09653789699996196
417,417,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NR6A1_true_tree.txt,1000,0.022791522000034092,0.021451543000011952,0.09715637399995103
418,418,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ENOX1_true_tree.txt,1000,0.030392345999871395,0.02604957700009436,0.09659883100016486
419,419,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GPD2_true_tree.txt,1000,0.026810529000158567,0.025234291999822744,0.09910362699997677
420,420,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GRHL2_true_tree.txt,1000,0.023451713999975254,0.023886114000106318,0.09699564800007465
421,421,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FZD6_true_tree.txt,1000,0.025943980999954874,0.024103377999836084,0.10518515799981287
422,422,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC77_true_tree.txt,1000,0.02816851200009296,0.025138465000054566,0.10060459100009211
423,423,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LECT2_true_tree.txt,1000,0.025936131999969803,0.023165634000179125,0.10354497399998763
424,424,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SNX16_true_tree.txt,1000,0.02680638399988311,0.022193389999983992,0.09647952099999202
425,425,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DENND5A_true_tree.txt,1000,0.021994396999843957,0.021470122999971863,0.09358028299993748
426,426,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/VAT1L_true_tree.txt,1000,0.023536474999900747,0.022526858999981414,0.09499938999988444
427,427,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TNFAIP3_true_tree.txt,1000,0.026550855000095908,0.023829819999946267,0.10568047400010983
428,428,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SH3TC2_true_tree.txt,1000,0.025565116000052512,0.024631400000089343,0.09154026200008047
429,429,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NOD1_true_tree.txt,1000,0.025470442999903753,0.02353867600004378,0.10432871499983776
430,430,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TLE4_true_tree.txt,1000,0.026821727999958966,0.023595965000140495,0.09528061700007129
431,431,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACO1_true_tree.txt,1000,0.022906734000116558,0.02133123799990244,0.09494592800001556
432,432,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANGEL2_true_tree.txt,1000,0.025753588000043237,0.021885474000100658,0.0918597239999599
433,433,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ST8SIA4_true_tree.txt,1000,0.03307734600002732,0.02117834900013804,0.09993436500008102
434,434,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FRA10AC1_true_tree.txt,1000,0.02563585999996576,0.02489775499998359,0.10426795900002617
435,435,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/APPL2_true_tree.txt,1000,0.0259417580000445,0.023430211999993844,0.09901386899991849
436,436,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FYCO1_true_tree.txt,1000,0.027400949000139008,0.0276291919999494,0.11509030000001985
437,437,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SORT1_true_tree.txt,1000,0.02591112899995096,0.021552369999881194,0.10364388699986193
438,438,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRIM36_true_tree.txt,1000,0.025788941999962844,0.025632186999928308,0.09970259200008513
439,439,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACMSD_true_tree.txt,1000,0.030147431999921537,0.026817805000064254,0.10612998100009463
440,440,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ERLEC1_true_tree.txt,1000,0.024746042000060697,0.023839670999905138,0.09760253100012051
441,441,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAN3_true_tree.txt,1000,0.02375205799989999,0.025704806000021563,0.1018270689999099
442,442,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTC14_true_tree.txt,1000,0.02460410399999091,0.02250797499982582,0.09977828399996724
443,443,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RHBDL2_true_tree.txt,1000,0.026060121000000436,0.02325320099998862,0.1298615199998494
444,444,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NOSTRIN_true_tree.txt,1000,0.036279735000107394,0.030335729999933392,0.1127580229999694
445,445,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FGD6_true_tree.txt,1000,0.027887072999874363,0.027534898999874713,0.11194019599997773
446,446,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NPTN_true_tree.txt,1000,0.028372779999926934,0.027253309999878184,0.10472219899997981
447,447,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NCKAP1_true_tree.txt,1000,0.027091080999980477,0.026717352000105166,0.1010522060000767
448,448,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDC37L1_true_tree.txt,1000,0.023998754000103872,0.023141428000144515,0.09296043000017562
449,449,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RINT1_true_tree.txt,1000,0.024517623000065214,0.023285271000077046,0.10210248299995328
450,450,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZEB1_true_tree.txt,1000,0.02503905499997927,0.0227706880000369,0.09332076900000175
451,451,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TP63_true_tree.txt,1000,0.023384363000104713,0.022142455999983213,0.09823356800006877
452,452,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SGCE_true_tree.txt,1000,0.025543078000055175,0.023989996999944196,0.10534838000012314
453,453,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FBXO7_true_tree.txt,1000,0.02471983899999941,0.02202963699983229,0.10090141600016977
454,454,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MBNL2_true_tree.txt,1000,0.022718468999983088,0.02221598100004485,0.08566841399988334
455,455,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MBOAT1_true_tree.txt,1000,0.024675359999946522,0.02210622500001591,0.09728186300003472
456,456,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GNA13_true_tree.txt,1000,0.023594058999833578,0.021697839999887947,0.09026419999986501
457,457,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FRMD5_true_tree.txt,1000,0.023396818000037456,0.02234855599999719,0.094577425000125
458,458,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRUB1_true_tree.txt,1000,0.02458020100016256,0.022426152999969418,0.10231856199993672
459,459,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF111_true_tree.txt,1000,0.02595549700004085,0.024885109000024386,0.1068521800000326
460,460,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C8A_true_tree.txt,1000,0.03242647899992335,0.028103517000090505,0.1252302409998265
461,461,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDE1C_true_tree.txt,1000,0.02672728399988955,0.025649813999962134,0.10939352899981714
462,462,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CREM_true_tree.txt,1000,0.024627970999972604,0.02312719999986257,0.10151796499985721
463,463,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DERL1_true_tree.txt,1000,0.02660764300003393,0.02250933100003749,0.09624200000007477
464,464,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RSPRY1_true_tree.txt,1000,0.023826421999956438,0.024251572999901327,0.09133884600009878
465,465,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ASB11_true_tree.txt,1000,0.032550961000197276,0.027320264000081806,0.11441675600008239
466,466,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ITGA4_true_tree.txt,1000,0.028824803999896176,0.02650469700006397,0.10871728799997982
467,467,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MCMDC2_true_tree.txt,1000,0.026441001999955915,0.024558198000022458,0.09669507400008115
468,468,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GUCY1B3_true_tree.txt,1000,0.024264694999828862,0.023012688000108028,0.1002660230001311
469,469,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ATXN2_true_tree.txt,1000,0.02607634799983316,0.024289983000016946,0.1054104360000565
470,470,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RPE65_true_tree.txt,1000,0.026657362999912948,0.023461919000055786,0.09605921699994724
471,471,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TSPAN12_true_tree.txt,1000,0.025233665000087058,0.025014365000060934,0.09923084800016113
472,472,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/POLR3A_true_tree.txt,1000,0.025171807000106128,0.022035022000181925,0.10134823399994275
473,473,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NUP85_true_tree.txt,1000,0.027840436999895246,0.02687429399998109,0.10313067299989598
474,474,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LRP12_true_tree.txt,1000,0.026255744000081904,0.02326050600004237,0.0933574209998369
475,475,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ISM1_true_tree.txt,1000,0.025508826000077534,0.026834014000087336,0.1110437649999767
476,476,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ATF7IP_true_tree.txt,1000,0.027622667000059664,0.024862193999979354,0.09334017000014683
477,477,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIAA0141_true_tree.txt,1000,0.025220393000154218,0.030494367000073908,0.08459530699997231
478,478,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF214_true_tree.txt,1000,0.02352876700001616,0.02046746900009566,0.0917480319999413
479,479,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MGAT4A_true_tree.txt,1000,0.025326808000045276,0.029379866999988735,0.09562163500004317
480,480,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GLDN_true_tree.txt,1000,0.024667399000009027,0.022671424999998635,0.09364750299982916
481,481,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANGPTL1_true_tree.txt,1000,0.023822287000029974,0.022642894000000524,0.10246574900020278
482,482,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/XRCC6BP1_true_tree.txt,1000,0.02411417000007532,0.023051639999948748,0.10145942899998772
483,483,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDE6A_true_tree.txt,1000,0.02330292799979361,0.021499645999938366,0.09683072699999684
484,484,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZNF609_true_tree.txt,1000,0.02440677599997798,0.024301028999843766,0.09839426500002446
485,485,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC38A1_true_tree.txt,1000,0.027356098999916867,0.02476545000013175,0.11687048400017375
486,486,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RHOBTB3_true_tree.txt,1000,0.022273414999972374,0.021383545999924536,0.09096967799996492
487,487,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LACTB2_true_tree.txt,1000,0.02520174500000394,0.022489969999924142,0.12633758100014347
488,488,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC38A9_true_tree.txt,1000,0.02812863699978152,0.025035213999899497,0.10087151500010805
489,489,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OLFML2A_true_tree.txt,1000,0.029674776000092606,0.026984163999941302,0.13067184800001996
490,490,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DPF2_true_tree.txt,1000,0.023549207999849386,0.02189495800007535,0.09106420900002377
491,491,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/METAP1D_true_tree.txt,1000,0.02539307999995799,0.022983575999887762,0.09616033899987997
492,492,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FST_true_tree.txt,1000,0.023649621999993542,0.022816351000074064,0.09364588099992943
493,493,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OPRK1_true_tree.txt,1000,0.02497232900009294,0.022495082999967053,0.10483738300013101
494,494,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIAA0100_true_tree.txt,1000,0.024176710000119783,0.023327578999897014,0.09954520200017214
495,495,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/POU2F1_true_tree.txt,1000,0.02317091800000526,0.021670555999889984,0.09701604700012467
496,496,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DPP8_true_tree.txt,1000,0.02480475600009413,0.022721409000041604,0.1015874720001193
497,497,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLBD1_true_tree.txt,1000,0.03372621599987724,0.03163081099978626,0.10208647699982976
498,498,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAM160B1_true_tree.txt,1000,0.02477086999988387,0.023640535000140517,0.09656344499990155
499,499,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RGS6_true_tree.txt,1000,0.026591458999973838,0.02618612099990969,0.10109036099993318
500,500,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC22A3_true_tree.txt,1000,0.024466943000106767,0.022303872000065894,0.09205487099984566
501,501,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MCU_true_tree.txt,1000,0.02466922199982946,0.022672739999961777,0.10026602499988257
502,502,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IQUB_true_tree.txt,1000,0.0309574220000286,0.025045152000075177,0.1131734680000136
503,503,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DDX6_true_tree.txt,1000,0.026810328000010486,0.022544378000020515,0.09814716400001089
504,504,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C15orf41_true_tree.txt,1000,0.02384507100009614,0.021836688000121285,0.09447804100000212
505,505,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MYB_true_tree.txt,1000,0.02522008799996911,0.022892943999977433,0.09882595999988553
506,506,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/COX15_true_tree.txt,1000,0.024108947000058834,0.022819808999884117,0.10180933499987077
507,507,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OSTF1_true_tree.txt,1000,0.025192113999992216,0.0310165359999246,0.10538311699997394
508,508,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GGH_true_tree.txt,1000,0.027681575000087832,0.026463271000011446,0.11762949800004208
509,509,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RORB_true_tree.txt,1000,0.026850039999999353,0.02235685799996645,0.09171746999982133
510,510,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC47_true_tree.txt,1000,0.02831289999994624,0.027745554999910382,0.0937636140001814
511,511,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TPMT_true_tree.txt,1000,0.02509464000013395,0.022546228999999585,0.11013535999995838
512,512,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EPB41L4B_true_tree.txt,1000,0.0341974030000074,0.02927686500015625,0.11842485300007866
513,513,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AKAP7_true_tree.txt,1000,0.02994936699997197,0.027969244000132676,0.11297538300004817
514,514,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ABHD6_true_tree.txt,1000,0.027641114999823913,0.025669630000038524,0.10717031300009694
515,515,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMEM57_true_tree.txt,1000,0.02545799699987583,0.02285794999988866,0.10386773799996263
