,index,tree,hybrid,blocktree,blocklist,naive
341,341,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ADNP_true_tree.txt,1000,0.0038088419998985046,0.005025501000091026,0.003902394999840908
342,342,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FNDC3A_true_tree.txt,1000,0.003809222999962003,0.004111946999955762,0.003992489999973259
343,343,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CROT_true_tree.txt,1000,0.00404796299994814,0.00519168300002093,0.0040243860000828136
344,344,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RND3_true_tree.txt,1000,0.003912162999995417,0.004920627000046807,0.00397600200017223
345,345,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IL1RAP_true_tree.txt,1000,0.0051863350001895014,0.003635004999978264,0.004133823000074699
346,346,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HNRNPLL_true_tree.txt,1000,0.004553996999902665,0.0034667029999582155,0.004054031000123359
347,347,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ARIH2_true_tree.txt,1000,0.0037612800001625146,0.0034755229999063886,0.005361213000014686
348,348,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/STT3A_true_tree.txt,1000,0.0036463690000800852,0.0033534479998706956,0.00552013700007592
349,349,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LRRC7_true_tree.txt,1000,0.003718995000099312,0.0034921090000352706,0.005102693999788244
350,350,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BACH1_true_tree.txt,1000,0.004170760000079099,0.0036132759998963593,0.0058342949998859694
351,351,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WRN_true_tree.txt,1000,0.003879941999912262,0.0036368490000313614,0.006601134999982605
352,352,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAP_true_tree.txt,1000,0.0039338460001090425,0.0039266910000606,0.004420691999939663
353,353,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDHX_true_tree.txt,1000,0.004075520000014876,0.004009532999816656,0.004306578000068839
354,354,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF144B_true_tree.txt,1000,0.004085733000010805,0.004438661999984106,0.004343858000083856
355,355,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MYOZ1_true_tree.txt,1000,0.0038782490000812686,0.003956333000132872,0.004109556000003067
356,356,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ORC4_true_tree.txt,1000,0.0038174619999153947,0.004615944000079253,0.003967352000017854
357,357,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NR4A2_true_tree.txt,1000,0.004302598000094804,0.004200077999939822,0.003903575000094861
358,358,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLK2_true_tree.txt,1000,0.004741843000147128,0.003478186000165806,0.003915564999942944
359,359,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC83_true_tree.txt,1000,0.0054653920001328515,0.0035744960000556603,0.004658776000042053
360,360,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WDR26_true_tree.txt,1000,0.003870739000149115,0.003547507999883237,0.005526246000044921
361,361,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRIP12_true_tree.txt,1000,0.0036702529998819955,0.003602779999937411,0.004827684000019872
362,362,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RTFDC1_true_tree.txt,1000,0.004068477999908282,0.003722702000004574,0.005292780999980096
363,363,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BAG3_true_tree.txt,1000,0.004153343999860226,0.003836515000102736,0.004769298999917737
364,364,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EDEM2_true_tree.txt,1000,0.004120374000194715,0.003529963999881147,0.0043762039999819535
365,365,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/VWA9_true_tree.txt,1000,0.0038900740000826772,0.00374041700001726,0.005589501000031305
366,366,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ARFIP1_true_tree.txt,1000,0.004095873999858668,0.004530883000143149,0.004303832000005059
367,367,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/VCPIP1_true_tree.txt,1000,0.0061398210000334075,0.004428404999998747,0.0046622459999525745
368,368,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ROR1_true_tree.txt,1000,0.004026429000077769,0.003646158000037758,0.004738129999850571
369,369,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PPP2R1B_true_tree.txt,1000,0.004127179000079195,0.003632195999898613,0.004070837999961441
370,370,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MRPS30_true_tree.txt,1000,0.004248153000162347,0.004254212999967422,0.004649921999998696
371,371,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HIPK3_true_tree.txt,1000,0.003920391000065138,0.0046734180000385095,0.004344229000025734
372,372,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RRM2B_true_tree.txt,1000,0.0039446890000363055,0.004512687999977061,0.004025555999987773
373,373,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KAT6B_true_tree.txt,1000,0.0048850030000267,0.003662073999976201,0.004750384999852031
374,374,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACVR1C_true_tree.txt,1000,0.004781190999892715,0.0034851419998176425,0.003994828000031703
375,375,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GCLM_true_tree.txt,1000,0.004509164999944915,0.0035042199999679724,0.004192328000044654
376,376,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CRY1_true_tree.txt,1000,0.003902760999835664,0.0036818070000208536,0.004893326999990677
377,377,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EFEMP1_true_tree.txt,1000,0.003811453000025722,0.0035565830000905407,0.004670402000101603
378,378,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZBTB24_true_tree.txt,1000,0.0038893040000402834,0.003437432000055196,0.006466840000030061
379,379,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CPB2_true_tree.txt,1000,0.004367764999869905,0.004364923999901293,0.004907294000076945
380,380,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC16A12_true_tree.txt,1000,0.003857510999978331,0.0040167360000396,0.004497279000133858
381,381,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KDR_true_tree.txt,1000,0.003961560999869107,0.0036598459998913313,0.004107759000135047
382,382,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SMPX_true_tree.txt,1000,0.004042511999841736,0.003937504000077752,0.004039583000121638
383,383,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MAPKAPK3_true_tree.txt,1000,0.004616242999873066,0.004741419999845675,0.00449307099984253
384,384,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WLS_true_tree.txt,1000,0.0040077759999803675,0.004504245999896739,0.00417141899993112
385,385,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/VPS45_true_tree.txt,1000,0.004170844999862311,0.004435252999883232,0.004088042999910613
386,386,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRIT1_true_tree.txt,1000,0.004495701999985613,0.0036072730001706077,0.004269879000048604
387,387,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ASH2L_true_tree.txt,1000,0.004696591999845623,0.003654273999927682,0.004428003999919383
388,388,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BMPR2_true_tree.txt,1000,0.0039028280000366067,0.003501375000041662,0.004475126999977874
389,389,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KATNA1_true_tree.txt,1000,0.0038953430000674416,0.0037153289999878325,0.004648555000130727
390,390,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLCN3_true_tree.txt,1000,0.003980177999892476,0.0035771220000242465,0.004256135000105132
391,391,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AATF_true_tree.txt,1000,0.003883350000023711,0.0036989810000704892,0.004013505999864719
392,392,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDH6_true_tree.txt,1000,0.004537894999884884,0.004016611999986708,0.004452042999901096
393,393,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IL12B_true_tree.txt,1000,0.004349432000026354,0.004407261000096696,0.006078842000079021
394,394,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NUDT12_true_tree.txt,1000,0.004295907999903648,0.0044511609999062784,0.0039988860000903514
395,395,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LRGUK_true_tree.txt,1000,0.004332580999971469,0.003940167999871846,0.004432333000067956
396,396,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC13A1_true_tree.txt,1000,0.004005284999948344,0.004358615000001009,0.004693235999866374
397,397,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GNAI1_true_tree.txt,1000,0.003831103000038638,0.0043282439999074995,0.004147000000102707
398,398,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CUL5_true_tree.txt,1000,0.003945003000126235,0.004276954000033584,0.004074481999850832
399,399,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANKFN1_true_tree.txt,1000,0.0048178760000610055,0.003901170000062848,0.004022829999939859
400,400,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IL12RB2_true_tree.txt,1000,0.005101069999909669,0.004647917000056623,0.004311425999958374
401,401,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/COG2_true_tree.txt,1000,0.0060522680000758555,0.003815050000184783,0.0043494120000104886
402,402,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAM189A2_true_tree.txt,1000,0.005228117000115162,0.0036869610000849207,0.005983666000020094
403,403,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF157_true_tree.txt,1000,0.004990796999891245,0.0037215780000678933,0.0045090759999766306
404,404,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RCN2_true_tree.txt,1000,0.004702811000015572,0.003439802000002601,0.003951242999846727
405,405,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HLTF_true_tree.txt,1000,0.004005129000006491,0.003519409999853451,0.005840955999929065
406,406,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LRRC6_true_tree.txt,1000,0.004964295000036145,0.003835849000097369,0.006506705999981932
407,407,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDCP1_true_tree.txt,1000,0.006960362999961944,0.0038555779999569495,0.004389317999994091
408,408,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FGF1_true_tree.txt,1000,0.0061864150000019436,0.0038855829998283298,0.004360415000064677
409,409,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCNE1_true_tree.txt,1000,0.005617345000018759,0.0034370099999705417,0.004183032999890202
410,410,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TCF4_true_tree.txt,1000,0.005453588000136733,0.0034896629999821016,0.004016342000113582
411,411,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BMPR1B_true_tree.txt,1000,0.004061081999907401,0.0035957630000211793,0.005829827000070509
412,412,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC26A8_true_tree.txt,1000,0.005134849000114627,0.003554678000000422,0.005102425999893967
413,413,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/P4HA2_true_tree.txt,1000,0.004026249000162352,0.003536070000109248,0.004827867999892987
414,414,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GAREM_true_tree.txt,1000,0.003895567999961713,0.003531499000018812,0.005074506000028123
415,415,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ESRRG_true_tree.txt,1000,0.003831146999800694,0.003529439999965689,0.005557505000069796
416,416,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/B3GALTL_true_tree.txt,1000,0.004945243000065602,0.0036874669999633625,0.005711371000188592
417,417,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NR6A1_true_tree.txt,1000,0.0038940009999350877,0.003581445999998323,0.004693751000104385
418,418,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ENOX1_true_tree.txt,1000,0.004499006999822086,0.004917949000173394,0.005544634999978371
419,419,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GPD2_true_tree.txt,1000,0.0057144009999774426,0.0037428900000122667,0.004449171000032948
420,420,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GRHL2_true_tree.txt,1000,0.003884441000082006,0.0038029109998660715,0.0055255810000289785
421,421,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FZD6_true_tree.txt,1000,0.0038646040000003268,0.0035989660000268486,0.004547118999880695
422,422,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC77_true_tree.txt,1000,0.004215031000057934,0.0036497409998901276,0.004512937999834321
423,423,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LECT2_true_tree.txt,1000,0.004006693000064843,0.003932334999944942,0.004116536000083215
424,424,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SNX16_true_tree.txt,1000,0.004928990000053091,0.0044355910001740995,0.003986737999866818
425,425,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DENND5A_true_tree.txt,1000,0.004278090000070733,0.005384012000149596,0.0039170699999431235
426,426,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/VAT1L_true_tree.txt,1000,0.00416007399985574,0.004956471000014062,0.0040840409999418625
427,427,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TNFAIP3_true_tree.txt,1000,0.0044290490000094,0.0049941799998123315,0.004373694999912914
428,428,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SH3TC2_true_tree.txt,1000,0.005612290000044595,0.003659699000081673,0.004145765999965079
429,429,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NOD1_true_tree.txt,1000,0.005272886000057042,0.004383317000019815,0.0042833620000237715
430,430,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TLE4_true_tree.txt,1000,0.00563417499984098,0.0036407110001164256,0.004430229000035979
431,431,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACO1_true_tree.txt,1000,0.006386437999935879,0.0038965799999459705,0.004284936999965794
432,432,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANGEL2_true_tree.txt,1000,0.005417365999846879,0.003707840000060969,0.0064689499999985856
433,433,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ST8SIA4_true_tree.txt,1000,0.003886774999955378,0.006255210000063016,0.003986543000110032
434,434,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FRA10AC1_true_tree.txt,1000,0.003979458999992858,0.005177160999892294,0.0041063010000925715
435,435,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/APPL2_true_tree.txt,1000,0.004615051999962816,0.004224278000037884,0.00433939399999872
436,436,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FYCO1_true_tree.txt,1000,0.00513854599989827,0.003701357999943866,0.0043254510001133895
437,437,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SORT1_true_tree.txt,1000,0.005740090000017517,0.003607892999980322,0.004078017999972872
438,438,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRIM36_true_tree.txt,1000,0.005486003999976674,0.00354747899996255,0.004297890999851006
439,439,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACMSD_true_tree.txt,1000,0.005771547000222199,0.003598438999915743,0.004306200999963039
440,440,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ERLEC1_true_tree.txt,1000,0.004112991999818405,0.0036684120000245457,0.005089393999924141
441,441,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAN3_true_tree.txt,1000,0.003973373000007996,0.003566001000081087,0.005435194000028787
442,442,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTC14_true_tree.txt,1000,0.003978645999950459,0.003617971000039688,0.004842327999995177
443,443,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RHBDL2_true_tree.txt,1000,0.0040492660000381875,0.003711253999881592,0.004949935000013284
444,444,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NOSTRIN_true_tree.txt,1000,0.0038859480000610347,0.0035510089999206684,0.004200234000109049
445,445,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FGD6_true_tree.txt,1000,0.003878002999954333,0.0039787470000192116,0.008319465000113269
446,446,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NPTN_true_tree.txt,1000,0.005728854999915711,0.006745778000095015,0.00554106699996737
447,447,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NCKAP1_true_tree.txt,1000,0.004445032000148785,0.004663776000143116,0.004474560999824462
448,448,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDC37L1_true_tree.txt,1000,0.0039651260001392075,0.003928821000044991,0.004215372999851752
449,449,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RINT1_true_tree.txt,1000,0.0040670480000244424,0.004974329000106081,0.004330939000055878
450,450,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZEB1_true_tree.txt,1000,0.005426739000085945,0.004128787000126977,0.004045639999958439
451,451,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TP63_true_tree.txt,1000,0.004195654999875842,0.004928078999910213,0.004295468999998775
452,452,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SGCE_true_tree.txt,1000,0.005061461999957828,0.003454944999930376,0.005691634999948292
453,453,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FBXO7_true_tree.txt,1000,0.004675601999906576,0.00427757800002837,0.004007638000075531
454,454,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MBNL2_true_tree.txt,1000,0.005056750999983706,0.0033989240000664722,0.003855104999956893
455,455,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MBOAT1_true_tree.txt,1000,0.006128644999989774,0.003599951000069268,0.004697106000094209
456,456,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GNA13_true_tree.txt,1000,0.004433779000009963,0.0033843219998743734,0.005436168999949587
457,457,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FRMD5_true_tree.txt,1000,0.003961118000006536,0.0037285369999153772,0.005630402999940998
458,458,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRUB1_true_tree.txt,1000,0.004157221000014033,0.004134271000111767,0.00531923700009429
459,459,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF111_true_tree.txt,1000,0.0038139700000101584,0.0036109780000970204,0.00764193999998497
460,460,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C8A_true_tree.txt,1000,0.004782834000025105,0.003496793000067555,0.005403890000025058
461,461,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDE1C_true_tree.txt,1000,0.004292949000046065,0.003517858999884993,0.0058021940001253824
462,462,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CREM_true_tree.txt,1000,0.004575808999788933,0.003921061000028203,0.007228263000115476
463,463,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DERL1_true_tree.txt,1000,0.004230210000059742,0.0035508569999365136,0.005612703999986479
464,464,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RSPRY1_true_tree.txt,1000,0.0037781369999265735,0.0037096959999871615,0.006569850999994742
465,465,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ASB11_true_tree.txt,1000,0.00407716899985644,0.0034693100001277344,0.0064802379999946425
466,466,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ITGA4_true_tree.txt,1000,0.004033301999925243,0.003567250000060085,0.005767466999941462
467,467,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MCMDC2_true_tree.txt,1000,0.0038260710000486142,0.0036264129998926364,0.005229445999930249
468,468,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GUCY1B3_true_tree.txt,1000,0.0038906899999346933,0.004996574000188048,0.004877216000068074
469,469,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ATXN2_true_tree.txt,1000,0.005416279999963081,0.0038372819999494823,0.005505918999915593
470,470,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RPE65_true_tree.txt,1000,0.00393509500008804,0.0035540290000426467,0.004822570999976961
471,471,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TSPAN12_true_tree.txt,1000,0.004447677000143813,0.003613826999981029,0.004534422000006089
472,472,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/POLR3A_true_tree.txt,1000,0.009451075000015408,0.006060748999971111,0.011380964999943899
473,473,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NUP85_true_tree.txt,1000,0.013936213000079078,0.012766997000198899,0.006159777999982907
474,474,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LRP12_true_tree.txt,1000,0.0044450390000747575,0.009113829999932932,0.004475006000120629
475,475,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ISM1_true_tree.txt,1000,0.005027345999906174,0.0035157339998477255,0.004147222000028705
476,476,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ATF7IP_true_tree.txt,1000,0.004807800999969913,0.003487372000108735,0.004125292000026093
477,477,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIAA0141_true_tree.txt,1000,0.0043094809998365236,0.003540498999882402,0.00552741500018783
478,478,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF214_true_tree.txt,1000,0.003880877000028704,0.003428550000080577,0.004960280999966926
479,479,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MGAT4A_true_tree.txt,1000,0.003943322999930388,0.003684626999984175,0.004761202000054254
480,480,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GLDN_true_tree.txt,1000,0.004218261999994866,0.0036082189999433467,0.004924888000005012
481,481,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANGPTL1_true_tree.txt,1000,0.0041067990000556165,0.003750034999939089,0.00443898999992598
482,482,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/XRCC6BP1_true_tree.txt,1000,0.004795045000037135,0.0037999589999344607,0.004369152999970538
483,483,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDE6A_true_tree.txt,1000,0.004213638000010178,0.005490206000104081,0.003997874000106094
484,484,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZNF609_true_tree.txt,1000,0.003993801999968127,0.004687307000040164,0.003986095999835015
485,485,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC38A1_true_tree.txt,1000,0.004266500999847267,0.005393034000007901,0.004349784999931217
486,486,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RHOBTB3_true_tree.txt,1000,0.0038649369998893235,0.005451358000073014,0.004248473999950875
487,487,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LACTB2_true_tree.txt,1000,0.004124787999899127,0.0037861199998587836,0.00399128699996254
488,488,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC38A9_true_tree.txt,1000,0.0042338890000337415,0.004553561999955491,0.003985891999946034
489,489,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OLFML2A_true_tree.txt,1000,0.00423541700001806,0.005269125000040731,0.00455115299996578
490,490,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DPF2_true_tree.txt,1000,0.0038972700001522753,0.004973150000068927,0.004039766000005329
491,491,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/METAP1D_true_tree.txt,1000,0.00529029300014372,0.004382675999977437,0.004111125000008542
492,492,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FST_true_tree.txt,1000,0.0045405460000438325,0.004590657999870018,0.003946529000131704
493,493,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OPRK1_true_tree.txt,1000,0.007453791999978421,0.004624707999937527,0.004366039999922577
494,494,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIAA0100_true_tree.txt,1000,0.0039039350001530693,0.004784584000162795,0.0039773650000825
495,495,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/POU2F1_true_tree.txt,1000,0.005428589999837641,0.00431658200000129,0.004426165000040783
496,496,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DPP8_true_tree.txt,1000,0.004893694999964282,0.003775359999963257,0.007217977999971481
497,497,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLBD1_true_tree.txt,1000,0.005206037000107244,0.004666258000042944,0.004033736000110366
498,498,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAM160B1_true_tree.txt,1000,0.004068352999865965,0.004611867999983588,0.004088311000032263
499,499,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RGS6_true_tree.txt,1000,0.0050378609998915636,0.003770085999803996,0.0045867219998854125
500,500,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC22A3_true_tree.txt,1000,0.004938164999884975,0.003499035000004369,0.004261456999984148
501,501,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MCU_true_tree.txt,1000,0.004965343000094435,0.0034939659999508876,0.004128735999984201
502,502,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IQUB_true_tree.txt,1000,0.0044977860000017245,0.0036423110000214365,0.004889515999821015
503,503,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DDX6_true_tree.txt,1000,0.003785863999837602,0.003456193000147323,0.004384372999993502
504,504,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C15orf41_true_tree.txt,1000,0.004194454000071346,0.003848052999956053,0.00472495600001821
505,505,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MYB_true_tree.txt,1000,0.003909522999947512,0.0036450570000852167,0.004504746000066007
506,506,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/COX15_true_tree.txt,1000,0.004199692999918625,0.0037656960000731488,0.004333842000050936
507,507,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OSTF1_true_tree.txt,1000,0.005265740000140795,0.004322473000001992,0.004254022999930385
508,508,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GGH_true_tree.txt,1000,0.004224473000022044,0.004604115000120146,0.004509591999976692
509,509,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RORB_true_tree.txt,1000,0.003953532999958043,0.004926796000063405,0.00406215200018778
510,510,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC47_true_tree.txt,1000,0.004871893999961685,0.004669720000038069,0.00505668699997841
511,511,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TPMT_true_tree.txt,1000,0.004226994999953604,0.004945479000070918,0.004322234000028402
