,index,tree,hybrid,blocktree,blocklist,naive
336,336,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC7A7_true_tree.txt,1000,0.002197440999907485,0.0018249340000693337,0.0013980280000396306
337,337,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SIN3A_true_tree.txt,1000,0.00242149799987601,0.0019729130001451267,0.0014722159999109863
338,338,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AKIRIN2_true_tree.txt,1000,0.0020039879998421384,0.0016973680001228786,0.00136171999997714
339,339,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TECTB_true_tree.txt,1000,0.00254520099997535,0.001732592000053046,0.0015575780000744999
340,340,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC39A6_true_tree.txt,1000,0.0021897500000704895,0.0019850580001730123,0.001644844000111334
341,341,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ADNP_true_tree.txt,1000,0.0024583660001553653,0.0022618680000050517,0.002037427999994179
342,342,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FNDC3A_true_tree.txt,1000,0.0021688940000785806,0.0019553049999103678,0.0014297920001808961
343,343,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CROT_true_tree.txt,1000,0.0032106490000387566,0.0022578040000098554,0.001478607000080956
344,344,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RND3_true_tree.txt,1000,0.0020007429998258885,0.0018515899998874374,0.0013159640000139916
345,345,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IL1RAP_true_tree.txt,1000,0.002284089000113454,0.0017022249999172345,0.0016678449999290024
346,346,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HNRNPLL_true_tree.txt,1000,0.001942412000062177,0.0018675009998787573,0.001268664000008357
347,347,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ARIH2_true_tree.txt,1000,0.0019707349999862345,0.001732394999862663,0.0014882099999340426
348,348,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/STT3A_true_tree.txt,1000,0.001969440000038958,0.0019318110000767774,0.001511940999989747
349,349,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LRRC7_true_tree.txt,1000,0.0019908060000943806,0.0017453430000387016,0.0018519029999879422
350,350,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BACH1_true_tree.txt,1000,0.0023257109999121894,0.002047891000074742,0.0018969150000884838
351,351,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WRN_true_tree.txt,1000,0.002247246000024461,0.0018426809999709803,0.0017382119999638235
352,352,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAP_true_tree.txt,1000,0.0022071040000355424,0.0025880369998958486,0.0013762660000793403
353,353,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDHX_true_tree.txt,1000,0.0022803810002187674,0.002089640999884068,0.002038972000036665
354,354,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF144B_true_tree.txt,1000,0.002039407999973264,0.0019246199999543023,0.0013768460000846972
355,355,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MYOZ1_true_tree.txt,1000,0.001916397000059078,0.0017921430001024419,0.0014270599999690603
356,356,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ORC4_true_tree.txt,1000,0.003934743999934653,0.002561022000008961,0.0017647299998770904
357,357,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NR4A2_true_tree.txt,1000,0.0019607690001066658,0.0017232890002105705,0.001895233999903212
358,358,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLK2_true_tree.txt,1000,0.0019628459999694314,0.001763525999876947,0.0012801939999462775
359,359,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC83_true_tree.txt,1000,0.0021306129999629775,0.0018785180000122637,0.0017422480000277574
360,360,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WDR26_true_tree.txt,1000,0.002135515000190935,0.001924923999922612,0.001279836999856343
361,361,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRIP12_true_tree.txt,1000,0.001939696999897933,0.0018831990000762744,0.0013242790000731475
362,362,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RTFDC1_true_tree.txt,1000,0.0025667810000413738,0.0027098540001588844,0.0017475209999702201
363,363,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BAG3_true_tree.txt,1000,0.0021919819998856838,0.0018677919999845471,0.00152810400004455
364,364,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EDEM2_true_tree.txt,1000,0.0023222499999064894,0.002341381000178444,0.0015749730000607087
365,365,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/VWA9_true_tree.txt,1000,0.0020749340001202654,0.0019244070001604996,0.001376324999910139
366,366,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ARFIP1_true_tree.txt,1000,0.0029193420000410697,0.002451997999969535,0.0014695620000111376
367,367,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/VCPIP1_true_tree.txt,1000,0.0032505259998742986,0.002487773999973797,0.0014435089999551565
368,368,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ROR1_true_tree.txt,1000,0.0020858010000210925,0.001938845000040601,0.0013561729999764793
369,369,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PPP2R1B_true_tree.txt,1000,0.002583041999969282,0.0018644739998308069,0.0022670640000796993
370,370,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MRPS30_true_tree.txt,1000,0.0021978969998599496,0.0020130329999119567,0.0014189189998887741
371,371,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HIPK3_true_tree.txt,1000,0.002151392000087071,0.0017903850000493549,0.0036312929998985055
372,372,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RRM2B_true_tree.txt,1000,0.0020597640000232786,0.0023451040001418733,0.0013813860000482237
373,373,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KAT6B_true_tree.txt,1000,0.0021718319999308733,0.00449920200003362,0.0015210819999538217
374,374,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACVR1C_true_tree.txt,1000,0.0020030109999424894,0.0018624150000050577,0.0014566669999567239
375,375,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GCLM_true_tree.txt,1000,0.001963970000133486,0.0026067900000725786,0.0013559199999235716
376,376,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CRY1_true_tree.txt,1000,0.001968347999991238,0.0018439499999658437,0.001337949000117078
377,377,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EFEMP1_true_tree.txt,1000,0.002416766000123971,0.002319249000038326,0.0013895780000439117
378,378,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZBTB24_true_tree.txt,1000,0.0020714519998819014,0.0019028620001790841,0.0014139680001790111
379,379,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CPB2_true_tree.txt,1000,0.002228069000011601,0.0020613159999811614,0.0015753410000343138
380,380,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC16A12_true_tree.txt,1000,0.0019485410000470438,0.0018039209999187733,0.001382691999879171
381,381,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KDR_true_tree.txt,1000,0.0020580999998855987,0.0023803999999927328,0.0013812959998631413
382,382,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SMPX_true_tree.txt,1000,0.0019071149999945192,0.0017904599999383208,0.0013030560000970581
383,383,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MAPKAPK3_true_tree.txt,1000,0.005215249999992011,0.0040420240000003105,0.0013857519998055068
384,384,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WLS_true_tree.txt,1000,0.004398313000137932,0.001815076999946541,0.0012934339999901567
385,385,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/VPS45_true_tree.txt,1000,0.002120156999808387,0.0021149720000721572,0.0013254319999305153
386,386,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRIT1_true_tree.txt,1000,0.004802333000043291,0.0018635119999999006,0.0027573239999583166
387,387,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ASH2L_true_tree.txt,1000,0.0020137880001129815,0.0018694330001380877,0.0012840350000260514
388,388,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BMPR2_true_tree.txt,1000,0.002154211999823019,0.00437878599996111,0.0023819959999400453
389,389,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KATNA1_true_tree.txt,1000,0.002914169999939986,0.0017521790000500914,0.002041261999920607
390,390,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLCN3_true_tree.txt,1000,0.0020487360000061017,0.00196370300000126,0.0014924479999081086
391,391,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AATF_true_tree.txt,1000,0.0035789860000932094,0.003006285000083153,0.0014680469998893386
392,392,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDH6_true_tree.txt,1000,0.0023685959999966144,0.0019201699999484845,0.0013595269999768789
393,393,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IL12B_true_tree.txt,1000,0.0029966029999286548,0.002046366999820748,0.0021160779999718216
394,394,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NUDT12_true_tree.txt,1000,0.0021400509999693895,0.0018345810001392238,0.0012890060002064274
395,395,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LRGUK_true_tree.txt,1000,0.0026566970000203582,0.002401748000011139,0.001556216999915705
396,396,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC13A1_true_tree.txt,1000,0.00203210599988779,0.002025229000082618,0.0014620150000155263
397,397,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GNAI1_true_tree.txt,1000,0.002494142000159627,0.00222166899993681,0.0013684709999779443
398,398,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CUL5_true_tree.txt,1000,0.001933101000076931,0.0017679180000413908,0.0012789039999461238
399,399,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANKFN1_true_tree.txt,1000,0.0024414669999259786,0.0018079900000884663,0.0016693640000084997
400,400,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IL12RB2_true_tree.txt,1000,0.002164503999892986,0.005099421000068105,0.0014857779999601917
401,401,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/COG2_true_tree.txt,1000,0.001976991999981692,0.0020237299997916125,0.0014919010000085109
402,402,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAM189A2_true_tree.txt,1000,0.0019507189999785624,0.0019732119999389397,0.0013161699998818222
403,403,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF157_true_tree.txt,1000,0.0021200390001467895,0.002752149000116333,0.0016040289999637025
404,404,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RCN2_true_tree.txt,1000,0.001964600999826871,0.0017699539998830005,0.001238875000126427
405,405,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HLTF_true_tree.txt,1000,0.002489202000106161,0.002278705999970043,0.0013408879999587953
406,406,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LRRC6_true_tree.txt,1000,0.002202052000029653,0.0018406310000500525,0.0013981029999285965
407,407,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDCP1_true_tree.txt,1000,0.0033441900000070746,0.0021854139999959443,0.0015008730001682125
408,408,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FGF1_true_tree.txt,1000,0.0026343719998749293,0.0017808200000217767,0.0013138310000613274
409,409,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCNE1_true_tree.txt,1000,0.0023169920000327693,0.0029231620001155534,0.0019281950001186487
410,410,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TCF4_true_tree.txt,1000,0.0018955250000090018,0.0018510790000618726,0.0017237340000519907
411,411,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BMPR1B_true_tree.txt,1000,0.003400458999976763,0.002646497000114323,0.001434471999800735
412,412,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC26A8_true_tree.txt,1000,0.0020085520000066026,0.0019190099999377708,0.0012895410000055563
413,413,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/P4HA2_true_tree.txt,1000,0.0030294739999590092,0.0024561930001709698,0.0015435620000516792
414,414,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GAREM_true_tree.txt,1000,0.0020177789999706874,0.0019800049999503244,0.0014276780000272993
415,415,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ESRRG_true_tree.txt,1000,0.002383918000077756,0.0023284530000182713,0.0014139970000996982
416,416,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/B3GALTL_true_tree.txt,1000,0.0046365569999125,0.002030347000072652,0.0036220019999291253
417,417,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NR6A1_true_tree.txt,1000,0.005056267000099979,0.004631127000038759,0.0033830919999218168
418,418,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ENOX1_true_tree.txt,1000,0.005026417999943078,0.004305025999883583,0.0024803819999306143
419,419,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GPD2_true_tree.txt,1000,0.003700496999954339,0.003656587000023137,0.0038131829999201727
420,420,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GRHL2_true_tree.txt,1000,0.0022860000001401204,0.0023030849999940983,0.0016216550000081043
421,421,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FZD6_true_tree.txt,1000,0.0025507100001505023,0.0021549749999394407,0.0014841019999494165
422,422,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC77_true_tree.txt,1000,0.0023715879999599565,0.0022530890000780346,0.001544127999977718
423,423,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LECT2_true_tree.txt,1000,0.002593719999822497,0.0020746330001202296,0.0015058980000048905
424,424,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SNX16_true_tree.txt,1000,0.0022423699999762903,0.0019964850000633305,0.0013969009999073023
425,425,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DENND5A_true_tree.txt,1000,0.0023254380000707897,0.002197349999960352,0.0014639959999840357
426,426,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/VAT1L_true_tree.txt,1000,0.002153156000076706,0.001896991999956299,0.001415224000083981
427,427,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TNFAIP3_true_tree.txt,1000,0.0027999040000850073,0.0021415390001493506,0.0015977170000951446
428,428,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SH3TC2_true_tree.txt,1000,0.0021997199999077566,0.0018837200000234589,0.0013558429998283827
429,429,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NOD1_true_tree.txt,1000,0.002993345999811936,0.0019390610000300512,0.00159131699979298
430,430,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TLE4_true_tree.txt,1000,0.002092833000006067,0.002417904999902021,0.001359021000098437
431,431,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACO1_true_tree.txt,1000,0.0021832129998529126,0.0018109769998773118,0.0019079389999205887
432,432,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANGEL2_true_tree.txt,1000,0.002095009999948161,0.0019612219998634828,0.0013934020000760938
433,433,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ST8SIA4_true_tree.txt,1000,0.002666126000121949,0.0022178719998464658,0.0014345449999382254
434,434,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FRA10AC1_true_tree.txt,1000,0.002095182999937606,0.0021236309999039804,0.001382900999942649
435,435,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/APPL2_true_tree.txt,1000,0.002472565000061877,0.0022460569998656865,0.0014706209999530984
436,436,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FYCO1_true_tree.txt,1000,0.002840863000074023,0.0023296580000078393,0.001710783999897103
437,437,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SORT1_true_tree.txt,1000,0.0024031420000483195,0.0023342290000982757,0.0017597639998712111
438,438,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRIM36_true_tree.txt,1000,0.0022203690000424103,0.002005332999942766,0.0015979270001480472
439,439,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACMSD_true_tree.txt,1000,0.0022227529998417594,0.002500823999980639,0.0014403599998331629
440,440,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ERLEC1_true_tree.txt,1000,0.002064576000066154,0.00201956999990216,0.0015252149999014364
441,441,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAN3_true_tree.txt,1000,0.0021898410000176227,0.0029675769999357726,0.0013711219999095192
442,442,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTC14_true_tree.txt,1000,0.0020547780000015337,0.0018597729999783041,0.001361072999998214
443,443,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RHBDL2_true_tree.txt,1000,0.002956964000077278,0.0021193619998030044,0.001418358000137232
444,444,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NOSTRIN_true_tree.txt,1000,0.002112389999865627,0.0019411480000144365,0.0014322520000860095
445,445,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FGD6_true_tree.txt,1000,0.0021873739999591635,0.0024723520000407007,0.0014531460001308005
446,446,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NPTN_true_tree.txt,1000,0.001950144999909753,0.0019376079999346985,0.0012918979998630675
447,447,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NCKAP1_true_tree.txt,1000,0.004618781999852217,0.002784463999887521,0.001577418000124453
448,448,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDC37L1_true_tree.txt,1000,0.0021397169998635945,0.0017308690000845672,0.0020016930000110733
449,449,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RINT1_true_tree.txt,1000,0.002090716999873621,0.0018723250000221014,0.001319888000125502
450,450,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZEB1_true_tree.txt,1000,0.002065112999844132,0.0017597330001990485,0.0018035839998447045
451,451,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TP63_true_tree.txt,1000,0.00216206000004604,0.001848478000056275,0.001415344999941226
452,452,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SGCE_true_tree.txt,1000,0.001979209999944942,0.0016746510000302806,0.0014942020000034972
453,453,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FBXO7_true_tree.txt,1000,0.002215809000063018,0.0025162940000882372,0.0013281999999890104
454,454,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MBNL2_true_tree.txt,1000,0.0019485970001369424,0.0017846569999164785,0.001276584999914121
455,455,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MBOAT1_true_tree.txt,1000,0.0031970070001534623,0.0021313780000582483,0.0016619809998701385
456,456,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GNA13_true_tree.txt,1000,0.0019463690000520728,0.0018942709998555074,0.0018115020000095683
457,457,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FRMD5_true_tree.txt,1000,0.002078831999824615,0.0019366750000244792,0.0013444979999803763
458,458,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRUB1_true_tree.txt,1000,0.0019951470001160487,0.0018547739998666657,0.0015175300000009884
459,459,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF111_true_tree.txt,1000,0.001966556000070341,0.0020363850001103856,0.0015100739999525103
460,460,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C8A_true_tree.txt,1000,0.0021936900000127935,0.0019120140000268293,0.001540984000030221
461,461,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDE1C_true_tree.txt,1000,0.00243130600006225,0.002078959000073155,0.0015432539998982975
462,462,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CREM_true_tree.txt,1000,0.002534713999921223,0.002614156999925399,0.0020327970000835194
463,463,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DERL1_true_tree.txt,1000,0.0021470770000178163,0.0020719849999295548,0.0014794600001550862
464,464,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RSPRY1_true_tree.txt,1000,0.0020538449998639408,0.001781468000217501,0.0020096809998904064
465,465,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ASB11_true_tree.txt,1000,0.002102898999964964,0.002427433000093515,0.001433307000070272
466,466,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ITGA4_true_tree.txt,1000,0.002185881000059453,0.0018615909998516145,0.0015423160000409553
467,467,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MCMDC2_true_tree.txt,1000,0.0021148460000404157,0.002454723000028025,0.001831612999922072
468,468,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GUCY1B3_true_tree.txt,1000,0.003595521000079316,0.0019416510001519782,0.0015551970000160509
469,469,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ATXN2_true_tree.txt,1000,0.0018851879999601806,0.001869596000005913,0.0014101249998930143
470,470,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RPE65_true_tree.txt,1000,0.0024542379999275,0.0017309639999893989,0.003460098999994443
471,471,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TSPAN12_true_tree.txt,1000,0.0020389880000948324,0.001859626999930697,0.0013391669999691658
472,472,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/POLR3A_true_tree.txt,1000,0.0046380850001241924,0.0019530629999735538,0.0028962300000330288
473,473,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NUP85_true_tree.txt,1000,0.0020131449998643802,0.0019402339999032847,0.0014489830000457005
474,474,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LRP12_true_tree.txt,1000,0.002125568000110434,0.002226176000021951,0.0015875299998242554
475,475,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ISM1_true_tree.txt,1000,0.0019713659999069932,0.0018845560000499972,0.0013393629999427503
476,476,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ATF7IP_true_tree.txt,1000,0.003637362000063149,0.0031248089999280637,0.0014420649999919988
477,477,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIAA0141_true_tree.txt,1000,0.002161075999993045,0.002007100000128048,0.0018411689998174552
478,478,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF214_true_tree.txt,1000,0.0056238610000036715,0.002989733000049455,0.001544560000183992
479,479,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MGAT4A_true_tree.txt,1000,0.002695667999887519,0.0024602379999123514,0.002751959000079296
480,480,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GLDN_true_tree.txt,1000,0.0021637209999880724,0.0020235070001035638,0.00232583600018188
481,481,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANGPTL1_true_tree.txt,1000,0.004810195000118256,0.004066495999950348,0.0014112630001363868
482,482,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/XRCC6BP1_true_tree.txt,1000,0.0028080380000119476,0.0027404969998769957,0.003027918000043428
483,483,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDE6A_true_tree.txt,1000,0.002312781000000541,0.0022335499998007435,0.0016842989998622215
484,484,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZNF609_true_tree.txt,1000,0.004279974999917613,0.005128026999955182,0.001537486999950488
485,485,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC38A1_true_tree.txt,1000,0.0025753080001322814,0.0029716840001583478,0.001543959999935396
486,486,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RHOBTB3_true_tree.txt,1000,0.002204752000125154,0.001892525000130263,0.0027953070000421576
487,487,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LACTB2_true_tree.txt,1000,0.005370185999936439,0.004991916000108176,0.0034793810000337544
488,488,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC38A9_true_tree.txt,1000,0.005378505000180667,0.004819124000050579,0.003297972999916965
489,489,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OLFML2A_true_tree.txt,1000,0.0028306010001415416,0.0023210990000279708,0.0034233869998843147
490,490,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DPF2_true_tree.txt,1000,0.002372991000129332,0.0031434339998668293,0.0014622609999150882
491,491,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/METAP1D_true_tree.txt,1000,0.002860108999811928,0.0023595759998897847,0.0027073910000581236
492,492,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FST_true_tree.txt,1000,0.002077437999787435,0.002125746000047002,0.0014191660000051343
493,493,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OPRK1_true_tree.txt,1000,0.002512111999976696,0.0034647719999156834,0.001957079000021622
494,494,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIAA0100_true_tree.txt,1000,0.002387644000009459,0.0019436449999830074,0.003319701000009445
495,495,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/POU2F1_true_tree.txt,1000,0.002455390000022817,0.002084070000137217,0.0015959789998305496
496,496,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DPP8_true_tree.txt,1000,0.002866952999966088,0.0019160599999850092,0.001544188000025315
497,497,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLBD1_true_tree.txt,1000,0.0021973170000819664,0.001958491000095819,0.0013013559998853452
498,498,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAM160B1_true_tree.txt,1000,0.002759218000164765,0.0017436839998481446,0.0014965440000196395
499,499,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RGS6_true_tree.txt,1000,0.001997400999925958,0.0018200780000370287,0.0014748799999324547
500,500,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC22A3_true_tree.txt,1000,0.0020599469999069697,0.0017410089999430056,0.0022570319999886124
501,501,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MCU_true_tree.txt,1000,0.0021653659998719377,0.0019343029998708516,0.001327306000121098
502,502,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IQUB_true_tree.txt,1000,0.002208228999961648,0.0018236860000797606,0.0017587300001196127
503,503,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DDX6_true_tree.txt,1000,0.0020134349999807455,0.0017947389999335428,0.001448969999955807
