tree,Root length,Method,Time
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MEP1A_true_tree.txt,500,Block tree,0.017334326999844052
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MEP1A_true_tree.txt,500,Naive,0.06121931199959363
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SEC22A_true_tree.txt,500,Block list,0.014809403000981547
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SEC22A_true_tree.txt,500,Block tree,0.015843075001612306
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SEC22A_true_tree.txt,500,Naive,0.06588438100152416
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OPN5_true_tree.txt,500,Block list,0.014361320998432348
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OPN5_true_tree.txt,500,Block tree,0.015664688999095233
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OPN5_true_tree.txt,500,Naive,0.060736154999176506
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SGPL1_true_tree.txt,500,Block list,0.017235719999007415
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SGPL1_true_tree.txt,500,Block tree,0.017620930997509276
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SGPL1_true_tree.txt,500,Naive,0.07952129800105467
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DCN_true_tree.txt,500,Block list,0.014569212999049341
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DCN_true_tree.txt,500,Block tree,0.015770245001476724
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DCN_true_tree.txt,500,Naive,0.06148759400093695
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MPP7_true_tree.txt,500,Block list,0.01538041399908252
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MPP7_true_tree.txt,500,Block tree,0.016696406000846764
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MPP7_true_tree.txt,500,Naive,0.0665470340027241
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/STON2_true_tree.txt,500,Block list,0.01555898399965372
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/STON2_true_tree.txt,500,Block tree,0.017427811999368714
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/STON2_true_tree.txt,500,Naive,0.07356229499782785
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LCTL_true_tree.txt,500,Block list,0.01538274699851172
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LCTL_true_tree.txt,500,Block tree,0.01782516900129849
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LCTL_true_tree.txt,500,Naive,0.07067275699955644
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CALCRL_true_tree.txt,500,Block list,0.01571155599958729
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CALCRL_true_tree.txt,500,Block tree,0.016940001001785276
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CALCRL_true_tree.txt,500,Naive,0.06708421499934047
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF145_true_tree.txt,500,Block list,0.015279966999514727
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF145_true_tree.txt,500,Block tree,0.016482429000461707
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF145_true_tree.txt,500,Naive,0.0684754959984275
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC35B3_true_tree.txt,500,Block list,0.015249760999722639
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC35B3_true_tree.txt,500,Block tree,0.01646549300130573
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC35B3_true_tree.txt,500,Naive,0.06595931600168115
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PDE1A_true_tree.txt,500,Block list,0.016050363999966066
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PDE1A_true_tree.txt,500,Block tree,0.017012854001222877
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PDE1A_true_tree.txt,500,Naive,0.06756389400106855
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C3orf67_true_tree.txt,500,Block list,0.014474042996880598
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C3orf67_true_tree.txt,500,Block tree,0.015692378001403995
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C3orf67_true_tree.txt,500,Naive,0.06220977599878097
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ARNT_true_tree.txt,500,Block list,0.015378455998870777
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ARNT_true_tree.txt,500,Block tree,0.0168254429991066
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ARNT_true_tree.txt,500,Naive,0.06819517400072073
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NSMAF_true_tree.txt,500,Block list,0.015287914000509772
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NSMAF_true_tree.txt,500,Block tree,0.016708503000700148
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NSMAF_true_tree.txt,500,Naive,0.06708077100120136
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC39C_true_tree.txt,500,Block list,0.01560058500035666
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC39C_true_tree.txt,500,Block tree,0.016955311999481637
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC39C_true_tree.txt,500,Naive,0.0684104190004291
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLIP4_true_tree.txt,500,Block list,0.015893421001237584
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLIP4_true_tree.txt,500,Block tree,0.017784777999622747
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLIP4_true_tree.txt,500,Naive,0.07099786699836841
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PTCD2_true_tree.txt,500,Block list,0.014650321001681732
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PTCD2_true_tree.txt,500,Block tree,0.015966342001775047
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PTCD2_true_tree.txt,500,Naive,0.062331376000656746
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LACC1_true_tree.txt,500,Block list,0.015289902999938931
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LACC1_true_tree.txt,500,Block tree,0.01652346000264515
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LACC1_true_tree.txt,500,Naive,0.06674703799944837
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NRIP3_true_tree.txt,500,Block list,0.015700792999268742
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NRIP3_true_tree.txt,500,Block tree,0.016535808001208352
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NRIP3_true_tree.txt,500,Naive,0.06771446199854836
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/USP6NL_true_tree.txt,500,Block list,0.017351238999253837
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/USP6NL_true_tree.txt,500,Block tree,0.018176396002672845
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/USP6NL_true_tree.txt,500,Naive,0.06799442200281192
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLS3_true_tree.txt,500,Block list,0.014778179000131786
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLS3_true_tree.txt,500,Block tree,0.01567948299998534
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLS3_true_tree.txt,500,Naive,0.06323409999822616
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIF5B_true_tree.txt,500,Block list,0.014461963000940159
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIF5B_true_tree.txt,500,Block tree,0.015385063001303934
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIF5B_true_tree.txt,500,Naive,0.06426143900171155
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TOX3_true_tree.txt,500,Block list,0.014837324000836816
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TOX3_true_tree.txt,500,Block tree,0.015629852998245042
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TOX3_true_tree.txt,500,Naive,0.060213851000298746
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TXNDC12_true_tree.txt,500,Block list,0.015024566997453803
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TXNDC12_true_tree.txt,500,Block tree,0.015995416000805562
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TXNDC12_true_tree.txt,500,Naive,0.0664903079996293
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HAT1_true_tree.txt,500,Block list,0.014767258002393646
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HAT1_true_tree.txt,500,Block tree,0.016371346999221714
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HAT1_true_tree.txt,500,Naive,0.06483339999977034
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TP53INP1_true_tree.txt,500,Block list,0.015367280000646133
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TP53INP1_true_tree.txt,500,Block tree,0.016764324998803204
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TP53INP1_true_tree.txt,500,Naive,0.06862130100125796
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SCARB2_true_tree.txt,500,Block list,0.014619816000049468
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SCARB2_true_tree.txt,500,Block tree,0.016302028998325113
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SCARB2_true_tree.txt,500,Naive,0.06501793999996153
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PRCP_true_tree.txt,500,Block list,0.015411139000207186
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PRCP_true_tree.txt,500,Block tree,0.01717811500202515
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PRCP_true_tree.txt,500,Naive,0.06657125000128872
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ZNF385B_true_tree.txt,500,Block list,0.014718725000420818
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ZNF385B_true_tree.txt,500,Block tree,0.0164371270002448
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ZNF385B_true_tree.txt,500,Naive,0.06288244199822657
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C10orf118_true_tree.txt,500,Block list,0.016350204998161644
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C10orf118_true_tree.txt,500,Block tree,0.016211117999773705
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C10orf118_true_tree.txt,500,Naive,0.06896866699753446
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACSL3_true_tree.txt,500,Block list,0.014790601999266073
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACSL3_true_tree.txt,500,Block tree,0.016037900997616816
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACSL3_true_tree.txt,500,Naive,0.06409492300008424
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FN1_true_tree.txt,500,Block list,0.014740782000444597
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FN1_true_tree.txt,500,Block tree,0.015814078000403242
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FN1_true_tree.txt,500,Naive,0.06461142300031497
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSD17B4_true_tree.txt,500,Block list,0.015546131999144563
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSD17B4_true_tree.txt,500,Block tree,0.017325019998679636
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSD17B4_true_tree.txt,500,Naive,0.06826137600000948
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GOPC_true_tree.txt,500,Block list,0.014150948998576496
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GOPC_true_tree.txt,500,Block tree,0.015421265998156741
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GOPC_true_tree.txt,500,Naive,0.06141685300099198
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SERPINI1_true_tree.txt,500,Block list,0.01559065200126497
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SERPINI1_true_tree.txt,500,Block tree,0.016387802999815904
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SERPINI1_true_tree.txt,500,Naive,0.06952797299891245
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KDM1A_true_tree.txt,500,Block list,0.015322531999117928
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KDM1A_true_tree.txt,500,Block tree,0.016660359000525204
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KDM1A_true_tree.txt,500,Naive,0.06822422900222591
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNMD_true_tree.txt,500,Block list,0.014129561997833662
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNMD_true_tree.txt,500,Block tree,0.015408726001624018
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNMD_true_tree.txt,500,Naive,0.06283094399987021
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TDRD9_true_tree.txt,500,Block list,0.015075991999765392
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TDRD9_true_tree.txt,500,Block tree,0.016709507999621565
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TDRD9_true_tree.txt,500,Naive,0.06410326400146005
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KCNJ13_true_tree.txt,500,Block list,0.015379684999061283
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KCNJ13_true_tree.txt,500,Block tree,0.016530352000700077
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KCNJ13_true_tree.txt,500,Naive,0.0668483080007718
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TYRP1_true_tree.txt,500,Block list,0.01606493199869874
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TYRP1_true_tree.txt,500,Block tree,0.015904795000096783
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TYRP1_true_tree.txt,500,Naive,0.06117660400195746
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RANBP9_true_tree.txt,500,Block list,0.015476177999516949
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RANBP9_true_tree.txt,500,Block tree,0.015996935002476675
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RANBP9_true_tree.txt,500,Naive,0.0684832369988726
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EXOSC10_true_tree.txt,500,Block list,0.014864035998471081
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EXOSC10_true_tree.txt,500,Block tree,0.016359015000489308
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EXOSC10_true_tree.txt,500,Naive,0.0630068630016467
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MTERFD1_true_tree.txt,500,Block list,0.014976238999224734
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MTERFD1_true_tree.txt,500,Block tree,0.01633017900167033
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MTERFD1_true_tree.txt,500,Naive,0.06180046599911293
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/IKZF2_true_tree.txt,500,Block list,0.015235557999403682
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/IKZF2_true_tree.txt,500,Block tree,0.015631061000021873
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/IKZF2_true_tree.txt,500,Naive,0.0650494229994365
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC26A5_true_tree.txt,500,Block list,0.014862353000353323
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC26A5_true_tree.txt,500,Block tree,0.01667756199822179
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC26A5_true_tree.txt,500,Naive,0.06448245700084954
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EPC1_true_tree.txt,500,Block list,0.015182923998509068
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EPC1_true_tree.txt,500,Block tree,0.01576523299809196
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EPC1_true_tree.txt,500,Naive,0.06555578299958142
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ALOX5AP_true_tree.txt,500,Block list,0.01544185400052811
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ALOX5AP_true_tree.txt,500,Block tree,0.01688453200040385
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ALOX5AP_true_tree.txt,500,Naive,0.0706663099990692
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CADPS2_true_tree.txt,500,Block list,0.015468606998183532
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CADPS2_true_tree.txt,500,Block tree,0.015960266999172745
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CADPS2_true_tree.txt,500,Naive,0.06655709800179466
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANXA5_true_tree.txt,500,Block list,0.014844301000266569
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANXA5_true_tree.txt,500,Block tree,0.015963703001034446
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANXA5_true_tree.txt,500,Naive,0.06547723199764732
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC6_true_tree.txt,500,Block list,0.015299036000214983
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC6_true_tree.txt,500,Block tree,0.019275070997537114
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC6_true_tree.txt,500,Naive,0.07190260800052783
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ASXL2_true_tree.txt,500,Block list,0.01455303800321417
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ASXL2_true_tree.txt,500,Block tree,0.015788681001140503
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ASXL2_true_tree.txt,500,Naive,0.06194955799946911
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RAB22A_true_tree.txt,500,Block list,0.01517315799719654
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RAB22A_true_tree.txt,500,Block tree,0.016484485000546556
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RAB22A_true_tree.txt,500,Naive,0.06908008399841492
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSPA12A_true_tree.txt,500,Block list,0.01463268500083359
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSPA12A_true_tree.txt,500,Block tree,0.016292472999339225
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSPA12A_true_tree.txt,500,Naive,0.061016152998490725
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CD86_true_tree.txt,500,Block list,0.015953253998304717
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CD86_true_tree.txt,500,Block tree,0.020054091000929475
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CD86_true_tree.txt,500,Naive,0.07221594099974027
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLEKHA3_true_tree.txt,500,Block list,0.015499593999265926
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLEKHA3_true_tree.txt,500,Block tree,0.015988163999281824
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLEKHA3_true_tree.txt,500,Naive,0.06902642699787975
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SUZ12_true_tree.txt,500,Block list,0.015020893999462714
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SUZ12_true_tree.txt,500,Block tree,0.01576838599794428
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SUZ12_true_tree.txt,500,Naive,0.06519528100034222
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AP3M2_true_tree.txt,500,Block list,0.015406761998747243
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AP3M2_true_tree.txt,500,Block tree,0.016175239001313457
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AP3M2_true_tree.txt,500,Naive,0.0711101429988048
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/COMMD10_true_tree.txt,500,Block list,0.014590891001716955
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/COMMD10_true_tree.txt,500,Block tree,0.015933280999888666
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/COMMD10_true_tree.txt,500,Naive,0.06187171100100386
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C9orf91_true_tree.txt,500,Block list,0.015052324000862427
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C9orf91_true_tree.txt,500,Block tree,0.017270967000513338
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C9orf91_true_tree.txt,500,Naive,0.06627594599922304
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GRIA2_true_tree.txt,500,Block list,0.015116952999960631
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GRIA2_true_tree.txt,500,Block tree,0.01615218499864568
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GRIA2_true_tree.txt,500,Naive,0.06715115099723334
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ING3_true_tree.txt,500,Block list,0.01563406599962036
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ING3_true_tree.txt,500,Block tree,0.016366264997486724
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ING3_true_tree.txt,500,Naive,0.06516420000116341
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PPARGC1A_true_tree.txt,500,Block list,0.015195202999166213
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PPARGC1A_true_tree.txt,500,Block tree,0.015822613997443113
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PPARGC1A_true_tree.txt,500,Naive,0.06880766300309915
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FIP1L1_true_tree.txt,500,Block list,0.015588802998536266
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FIP1L1_true_tree.txt,500,Block tree,0.01677597399975639
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FIP1L1_true_tree.txt,500,Naive,0.06680453900116845
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNIK_true_tree.txt,500,Block list,0.015793932001543
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNIK_true_tree.txt,500,Block tree,0.017854278998129303
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNIK_true_tree.txt,500,Naive,0.07014837200040347
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GFM2_true_tree.txt,500,Block list,0.014747165998414857
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GFM2_true_tree.txt,500,Block tree,0.01610588399853441
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GFM2_true_tree.txt,500,Naive,0.06615502600106993
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TRAF3_true_tree.txt,500,Block list,0.014375176997418748
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TRAF3_true_tree.txt,500,Block tree,0.016087183998024557
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TRAF3_true_tree.txt,500,Naive,0.06107717100167065
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CASP9_true_tree.txt,500,Block list,0.016183773001102963
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CASP9_true_tree.txt,500,Block tree,0.019040341998334043
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CASP9_true_tree.txt,500,Naive,0.07165649399757967
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ADAM10_true_tree.txt,500,Block list,0.01464649799891049
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ADAM10_true_tree.txt,500,Block tree,0.015569508999760728
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ADAM10_true_tree.txt,500,Naive,0.06181300000025658
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RRAGC_true_tree.txt,500,Block list,0.01552112900026259
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RRAGC_true_tree.txt,500,Block tree,0.01592351100043743
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RRAGC_true_tree.txt,500,Naive,0.06694243300080416
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLDN16_true_tree.txt,500,Block list,0.015684997000789735
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLDN16_true_tree.txt,500,Block tree,0.017559027000970673
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLDN16_true_tree.txt,500,Naive,0.07378186799905961
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RHBDD1_true_tree.txt,500,Block list,0.015735969001980266
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RHBDD1_true_tree.txt,500,Block tree,0.017769532998499926
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RHBDD1_true_tree.txt,500,Naive,0.07450965200041537
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF19B_true_tree.txt,500,Block list,0.016127249000419397
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF19B_true_tree.txt,500,Block tree,0.016986243997962447
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF19B_true_tree.txt,500,Naive,0.0669320710003376
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/POSTN_true_tree.txt,500,Block list,0.01521085099739139
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/POSTN_true_tree.txt,500,Block tree,0.016208771001402056
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/POSTN_true_tree.txt,500,Naive,0.06717389699770138
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAK1_true_tree.txt,500,Block list,0.015564671000902308
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAK1_true_tree.txt,500,Block tree,0.016529762997379294
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAK1_true_tree.txt,500,Naive,0.06701530099962838
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAPSS2_true_tree.txt,500,Block list,0.015223508002236485
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAPSS2_true_tree.txt,500,Block tree,0.016945291001320584
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAPSS2_true_tree.txt,500,Naive,0.06974288499986869
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ST7_true_tree.txt,500,Block list,0.013838797000062186
