,index,tree,hybrid,blocktree,blocklist,naive
345,345,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IL1RAP_true_tree.txt,1000,0.05169700900000862,0.04452633300002162,0.3776190600001428
346,346,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HNRNPLL_true_tree.txt,1000,0.04886623800007328,0.046148358999971606,0.35888035700008913
347,347,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ARIH2_true_tree.txt,1000,0.048226354999997056,0.04450737299998764,0.331318144999841
348,348,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/STT3A_true_tree.txt,1000,0.04589785699999993,0.04403210299983584,0.35248235100016245
349,349,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LRRC7_true_tree.txt,1000,0.049059103999979925,0.04576763199997913,0.35852038199982417
350,350,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BACH1_true_tree.txt,1000,0.05630731300016123,0.047558126000012635,0.3793174780000754
351,351,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WRN_true_tree.txt,1000,0.051372945999901276,0.04783640400000877,0.3927582409999104
352,352,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAP_true_tree.txt,1000,0.04442855699994652,0.05212869199999659,0.3424286309998479
353,353,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDHX_true_tree.txt,1000,0.046429019000015614,0.045120101000065915,0.38297026500003994
354,354,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF144B_true_tree.txt,1000,0.0496279209999102,0.04784338299987212,0.37913321699988956
355,355,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MYOZ1_true_tree.txt,1000,0.04883991699989565,0.04341380699997899,0.3442257619999509
356,356,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ORC4_true_tree.txt,1000,0.04580862099987826,0.046182367000028535,0.3536338250000881
357,357,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NR4A2_true_tree.txt,1000,0.043897033000121155,0.04290986299997712,0.3318533799999841
358,358,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLK2_true_tree.txt,1000,0.04934529999991355,0.04539943800000401,0.35337209299996175
359,359,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC83_true_tree.txt,1000,0.05097622599987517,0.04414192800004457,0.39069023899992317
360,360,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WDR26_true_tree.txt,1000,0.04794310900001619,0.043348918999981834,0.34931554200011306
361,361,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRIP12_true_tree.txt,1000,0.05525379999994584,0.047137289999909626,0.3548269600000822
362,362,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RTFDC1_true_tree.txt,1000,0.05087241299997913,0.04292148800004725,0.3615848619999724
363,363,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BAG3_true_tree.txt,1000,0.05266383399998631,0.05184330699989914,0.3713848219999818
364,364,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EDEM2_true_tree.txt,1000,0.04794800099989516,0.044375086999934865,0.39135467599999174
365,365,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/VWA9_true_tree.txt,1000,0.05184963500005324,0.04748139799994533,0.3886492130000079
366,366,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ARFIP1_true_tree.txt,1000,0.048063184000056935,0.04543246299999737,0.3523926440000196
367,367,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/VCPIP1_true_tree.txt,1000,0.04506543399998009,0.043756121000114945,0.35338048700009494
368,368,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ROR1_true_tree.txt,1000,0.05114325099998496,0.05029076400001031,0.390299387000141
369,369,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PPP2R1B_true_tree.txt,1000,0.04828863200009437,0.04523595099999511,0.36321410300001844
370,370,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MRPS30_true_tree.txt,1000,0.05245781500002522,0.047358385000052294,0.39146140999991985
371,371,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HIPK3_true_tree.txt,1000,0.04953767899996819,0.047236153000085324,0.3636201340000298
372,372,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RRM2B_true_tree.txt,1000,0.04928841899982217,0.04538338499992278,0.3688771520000955
373,373,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KAT6B_true_tree.txt,1000,0.04721363700014081,0.04304984100008369,0.34123604700016585
374,374,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACVR1C_true_tree.txt,1000,0.049517852000008133,0.045273712999915006,0.3705969669999831
375,375,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GCLM_true_tree.txt,1000,0.048892428999806725,0.045568330000151036,0.35843029800003023
376,376,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CRY1_true_tree.txt,1000,0.048779116000105205,0.0463235340000665,0.3691936730001544
377,377,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EFEMP1_true_tree.txt,1000,0.04555964499991205,0.042625932999953875,0.3966626109997833
378,378,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZBTB24_true_tree.txt,1000,0.05645104300015191,0.04686322099996687,0.3560565579998638
379,379,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CPB2_true_tree.txt,1000,0.0498924859998624,0.04527369899983569,0.35911964000001717
380,380,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC16A12_true_tree.txt,1000,0.049583030999883704,0.04929579300005571,0.34437334399990505
381,381,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KDR_true_tree.txt,1000,0.04850041700001384,0.044542349000039394,0.36162353400004577
382,382,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SMPX_true_tree.txt,1000,0.04595420199984801,0.04286777099991923,0.35231052500012083
383,383,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MAPKAPK3_true_tree.txt,1000,0.0462755680000555,0.04202696399988781,0.34402672200008055
384,384,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WLS_true_tree.txt,1000,0.051373402000081114,0.04620442500004174,0.3866466609999861
385,385,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/VPS45_true_tree.txt,1000,0.04873672999997325,0.043757777000109854,0.34109033000004274
386,386,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRIT1_true_tree.txt,1000,0.046635998000056134,0.04154209700004685,0.34076998299997285
387,387,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ASH2L_true_tree.txt,1000,0.04930072199999813,0.0474345220000032,0.37255626800015307
388,388,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BMPR2_true_tree.txt,1000,0.044631989999970756,0.042110112000045774,0.32632884000008744
389,389,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KATNA1_true_tree.txt,1000,0.04855681899994124,0.045593840000037744,0.3696717230000104
390,390,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLCN3_true_tree.txt,1000,0.04769845099986014,0.04727986700004294,0.37614356800008864
391,391,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AATF_true_tree.txt,1000,0.052335313999947175,0.045043635999945764,0.3417058879999786
392,392,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDH6_true_tree.txt,1000,0.050719640000124855,0.04602182799999355,0.352738853000119
393,393,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IL12B_true_tree.txt,1000,0.05132200699995337,0.04602454399991984,0.3667449530000795
394,394,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NUDT12_true_tree.txt,1000,0.051376355999991574,0.050293885999963095,0.36745504600003187
395,395,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LRGUK_true_tree.txt,1000,0.05907064000007267,0.04865102500002649,0.3881811740000103
396,396,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC13A1_true_tree.txt,1000,0.052319197999850076,0.04686050199984493,0.3868439320001471
397,397,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GNAI1_true_tree.txt,1000,0.04845900600003006,0.04527937600005316,0.35925283900019167
398,398,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CUL5_true_tree.txt,1000,0.044487165999953504,0.04344052200008264,0.33396137799991266
399,399,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANKFN1_true_tree.txt,1000,0.04735377899987725,0.04442037899980278,0.34675219600012497
400,400,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IL12RB2_true_tree.txt,1000,0.051799515000084284,0.044851136000033875,0.4004540389998965
401,401,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/COG2_true_tree.txt,1000,0.04838951300007466,0.044721722000076625,0.36997132100009367
402,402,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAM189A2_true_tree.txt,1000,0.04723639600001661,0.04286184800002957,0.3666128390000267
403,403,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF157_true_tree.txt,1000,0.04883429200003775,0.045113820000096894,0.35879479200002606
404,404,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RCN2_true_tree.txt,1000,0.04790289799984748,0.04510483500007467,0.3687380670000948
405,405,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HLTF_true_tree.txt,1000,0.052208105000090654,0.05766759700009061,0.33710468800018134
406,406,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LRRC6_true_tree.txt,1000,0.04920836399992368,0.04372149300002093,0.3777157879999322
407,407,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDCP1_true_tree.txt,1000,0.058837480999955005,0.04524565600013375,0.43491082900004585
408,408,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FGF1_true_tree.txt,1000,0.05140327999993133,0.04733110200004376,0.37991521599997213
409,409,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCNE1_true_tree.txt,1000,0.05089611900007185,0.047390454000151294,0.3621330119999584
410,410,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TCF4_true_tree.txt,1000,0.048199421000163056,0.046575286999996024,0.3608935279999059
411,411,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BMPR1B_true_tree.txt,1000,0.04977551999991192,0.04520182400005979,0.36866323200001716
412,412,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC26A8_true_tree.txt,1000,0.051090371000100276,0.04434419499989417,0.3878689680000207
413,413,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/P4HA2_true_tree.txt,1000,0.04599681000013334,0.04338691600014499,0.3295242829999552
414,414,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GAREM_true_tree.txt,1000,0.052350469999964844,0.047555723000186845,0.3985216619998937
415,415,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ESRRG_true_tree.txt,1000,0.046921897999936846,0.054388152000001355,0.3722762769998553
416,416,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/B3GALTL_true_tree.txt,1000,0.050599928999872645,0.048302348000106576,0.4000724730001366
417,417,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NR6A1_true_tree.txt,1000,0.0486991489999582,0.04659671500007789,0.370526954999832
418,418,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ENOX1_true_tree.txt,1000,0.055733530999987124,0.050493498000150794,0.36787382300008176
419,419,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GPD2_true_tree.txt,1000,0.052227586999833875,0.051528739000104906,0.3994744770000125
420,420,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GRHL2_true_tree.txt,1000,0.0512825780001549,0.04655671600016831,0.3655786449999141
421,421,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FZD6_true_tree.txt,1000,0.056192522999936045,0.048157744999798524,0.3621351340000274
422,422,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC77_true_tree.txt,1000,0.04982403400003932,0.0436464879999221,0.37463222299993504
423,423,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LECT2_true_tree.txt,1000,0.052389099000038186,0.04715698300014992,0.43566962900013095
424,424,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SNX16_true_tree.txt,1000,0.04896298600010596,0.046309586000006675,0.3516190089999327
425,425,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DENND5A_true_tree.txt,1000,0.04851667399998405,0.04523060999986228,0.3745809270001246
426,426,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/VAT1L_true_tree.txt,1000,0.04912788299998283,0.048389313999905426,0.376619177000066
427,427,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TNFAIP3_true_tree.txt,1000,0.05189219699991554,0.047682055999985096,0.4473877199998242
428,428,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SH3TC2_true_tree.txt,1000,0.07109688799982905,0.05297997000002397,0.4120067950000248
429,429,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NOD1_true_tree.txt,1000,0.054839433999859466,0.050635188000114795,0.39199476800013144
430,430,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TLE4_true_tree.txt,1000,0.06797071300002244,0.05381953000005524,0.4106833240000469
431,431,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACO1_true_tree.txt,1000,0.05671303799999805,0.047163101999785795,0.39300445700018827
432,432,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANGEL2_true_tree.txt,1000,0.05140715600009571,0.04805155400003969,0.38240809600006287
433,433,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ST8SIA4_true_tree.txt,1000,0.04779358499990849,0.045951171000069735,0.3526822880000964
434,434,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FRA10AC1_true_tree.txt,1000,0.0495447520002017,0.04748977300005208,0.36340776000020014
435,435,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/APPL2_true_tree.txt,1000,0.047457857000154036,0.043272424999940995,0.3477932900000269
436,436,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FYCO1_true_tree.txt,1000,0.06119262900006106,0.04753444000016316,0.43649634099983814
437,437,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SORT1_true_tree.txt,1000,0.0516571970001678,0.04720400399992286,0.36529502799999136
438,438,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRIM36_true_tree.txt,1000,0.049820280000176353,0.04586275300016496,0.3566819560001022
439,439,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACMSD_true_tree.txt,1000,0.05100797299996884,0.04775432200017349,0.3589629909999985
440,440,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ERLEC1_true_tree.txt,1000,0.04623288100015088,0.04429994099996293,0.3484314730001188
441,441,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAN3_true_tree.txt,1000,0.058152884000037375,0.06085123799994108,0.3713390590000927
442,442,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTC14_true_tree.txt,1000,0.052808571000014126,0.04349360900005195,0.34800208799993015
443,443,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RHBDL2_true_tree.txt,1000,0.04904149999993024,0.04440945500005,0.40124203899995337
444,444,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NOSTRIN_true_tree.txt,1000,0.04610566299993479,0.045276500999989366,0.3378668949999337
445,445,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FGD6_true_tree.txt,1000,0.05130920399983552,0.04551048100006483,0.4162859620000745
446,446,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NPTN_true_tree.txt,1000,0.047247507000065525,0.04421367999998438,0.3545049659999222
447,447,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NCKAP1_true_tree.txt,1000,0.045558169000059934,0.04406558400000904,0.34782559700011006
448,448,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDC37L1_true_tree.txt,1000,0.04814775899990309,0.04521223799997642,0.36535254999989775
449,449,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RINT1_true_tree.txt,1000,0.04816187300002639,0.04589811800019561,0.3671411950001584
450,450,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZEB1_true_tree.txt,1000,0.04876256200009266,0.04581022900015341,0.360338585999898
451,451,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TP63_true_tree.txt,1000,0.047985545000074126,0.044468892999930176,0.36683844900016993
452,452,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SGCE_true_tree.txt,1000,0.04653788300015549,0.04209806899984869,0.3711132850000922
453,453,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FBXO7_true_tree.txt,1000,0.0499335859999519,0.04447060899997268,0.374527364999949
454,454,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MBNL2_true_tree.txt,1000,0.04554866399985258,0.04361364700002923,0.3427052570000342
455,455,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MBOAT1_true_tree.txt,1000,0.05171856500010108,0.04672713699983433,0.378416616000095
456,456,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GNA13_true_tree.txt,1000,0.049548381000022346,0.04635361999999077,0.35854800899983275
457,457,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FRMD5_true_tree.txt,1000,0.04877449900004649,0.045856107999952656,0.3541291960000308
458,458,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRUB1_true_tree.txt,1000,0.04974970099988241,0.04219839600000341,0.3451562279999507
459,459,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF111_true_tree.txt,1000,0.0472912569998698,0.04403319399989414,0.34618971199984117
460,460,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C8A_true_tree.txt,1000,0.05897505699999783,0.048152581000067585,0.40365859399980764
461,461,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDE1C_true_tree.txt,1000,0.052390962000117725,0.0455848579999838,0.4110351690001153
462,462,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CREM_true_tree.txt,1000,0.048210307999852375,0.043565023000155634,0.3704462689997854
463,463,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DERL1_true_tree.txt,1000,0.04815909500007365,0.046051035999880696,0.3617507179999393
464,464,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RSPRY1_true_tree.txt,1000,0.04374845799998184,0.04555216400012796,0.38276451399997313
465,465,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ASB11_true_tree.txt,1000,0.06720110299988846,0.04941010400011692,0.3713937429999987
466,466,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ITGA4_true_tree.txt,1000,0.04954649699993752,0.04496699199989962,0.3597369819999585
467,467,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MCMDC2_true_tree.txt,1000,0.046925400999953126,0.0449603819999993,0.35694150299991634
468,468,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GUCY1B3_true_tree.txt,1000,0.047826940000049945,0.0445667730000423,0.3533511450000333
469,469,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ATXN2_true_tree.txt,1000,0.04627503200003957,0.044738563999999315,0.34930037999993147
470,470,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RPE65_true_tree.txt,1000,0.04973116300016045,0.04350185299995246,0.34900200900005984
471,471,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TSPAN12_true_tree.txt,1000,0.04567015199995694,0.04318713700013177,0.35506744999997863
472,472,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/POLR3A_true_tree.txt,1000,0.04847366699982558,0.043849572999988595,0.37413227399997595
473,473,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NUP85_true_tree.txt,1000,0.04888315700009116,0.04573330700009137,0.3603353020000668
474,474,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LRP12_true_tree.txt,1000,0.04721614100003535,0.04428244199993969,0.36073363300010897
475,475,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ISM1_true_tree.txt,1000,0.04602758200007884,0.04291349100003572,0.3479927860000771
476,476,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ATF7IP_true_tree.txt,1000,0.05357430899994142,0.04720518099998117,0.4203850210001292
477,477,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIAA0141_true_tree.txt,1000,0.05815695599994797,0.04761006700005055,0.4024697620000097
478,478,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF214_true_tree.txt,1000,0.04525203399998645,0.04377532500006964,0.32044329300015306
479,479,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MGAT4A_true_tree.txt,1000,0.0469223749998946,0.04452968900000087,0.35028228399983163
480,480,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GLDN_true_tree.txt,1000,0.05136267400007455,0.04640418500002852,0.37228359799996724
481,481,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANGPTL1_true_tree.txt,1000,0.04845403499984968,0.04466512500016506,0.38107392199981405
482,482,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/XRCC6BP1_true_tree.txt,1000,0.056890340999871114,0.04933523900012915,0.3771415700000489
483,483,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDE6A_true_tree.txt,1000,0.05267389599998751,0.04792664899991905,0.3412263499999426
484,484,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZNF609_true_tree.txt,1000,0.04858451799987051,0.047255003999907785,0.37041798300015216
485,485,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC38A1_true_tree.txt,1000,0.052485843000113164,0.05131397500008461,0.4345321389998844
486,486,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RHOBTB3_true_tree.txt,1000,0.045277154999894265,0.04131282299999839,0.33590937000008125
487,487,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LACTB2_true_tree.txt,1000,0.04797390399994583,0.04477486799987673,0.35629177500004516
488,488,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC38A9_true_tree.txt,1000,0.049400324999851364,0.04532906700001149,0.36428874899979746
489,489,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OLFML2A_true_tree.txt,1000,0.05408583700000236,0.05009310899981756,0.3810128310001346
490,490,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DPF2_true_tree.txt,1000,0.049268936999851576,0.044650217000025805,0.33883943000000727
491,491,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/METAP1D_true_tree.txt,1000,0.04655499999989843,0.044236589999854914,0.3441564150000431
492,492,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FST_true_tree.txt,1000,0.04720643699988614,0.043391065000150775,0.3583767140000873
493,493,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OPRK1_true_tree.txt,1000,0.04962517899980412,0.04662344500002291,0.4081842030000189
494,494,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIAA0100_true_tree.txt,1000,0.0511325099998885,0.04994368100005886,0.38331328599997505
495,495,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/POU2F1_true_tree.txt,1000,0.051312754000036875,0.047350184000151785,0.37559615199984364
496,496,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DPP8_true_tree.txt,1000,0.04572948899999574,0.04823202400007176,0.35740218499995535
497,497,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLBD1_true_tree.txt,1000,0.05160590799982856,0.04756624299989198,0.4019270629999028
498,498,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAM160B1_true_tree.txt,1000,0.05418125100004545,0.044961798000031195,0.38060664899990115
499,499,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RGS6_true_tree.txt,1000,0.05310014099995897,0.04970863400012604,0.3973571249998713
500,500,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC22A3_true_tree.txt,1000,0.05073012699995161,0.04603024999983063,0.3842599810000138
501,501,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MCU_true_tree.txt,1000,0.050258483000106935,0.05437663999987308,0.35939942599998176
502,502,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IQUB_true_tree.txt,1000,0.050957012999788276,0.04360769100003381,0.4064124620001621
503,503,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DDX6_true_tree.txt,1000,0.04482592699991983,0.04835304600010204,0.34798724300003414
504,504,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C15orf41_true_tree.txt,1000,0.0487159070000871,0.04344274999994013,0.3517905900000642
505,505,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MYB_true_tree.txt,1000,0.04860856400000557,0.046270984999864595,0.36730633499996657
506,506,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/COX15_true_tree.txt,1000,0.05021739800008618,0.04673824700012119,0.37649232499984464
507,507,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OSTF1_true_tree.txt,1000,0.04626039699996909,0.06126491100008025,0.3489082090000011
508,508,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GGH_true_tree.txt,1000,0.04985224200004268,0.0463543139999274,0.3796597949999523
509,509,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RORB_true_tree.txt,1000,0.04835625399982746,0.042081902000063565,0.3449466449999363
510,510,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC47_true_tree.txt,1000,0.049258727000051294,0.04538594599989665,0.3417916289999994
511,511,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TPMT_true_tree.txt,1000,0.04738734700003988,0.043385738999859313,0.3543128189999152
512,512,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EPB41L4B_true_tree.txt,1000,0.04768199699992692,0.04146430600007989,0.3316320760000053
513,513,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AKAP7_true_tree.txt,1000,0.047156401000165715,0.04279993399995874,0.34540398600006483
514,514,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ABHD6_true_tree.txt,1000,0.047053539999978966,0.04315141899996888,0.3370706999999129
515,515,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMEM57_true_tree.txt,1000,0.04521214500005044,0.0431960529999742,0.3514138110001568
516,516,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CERS3_true_tree.txt,1000,0.05180344499990497,0.04434557600006883,0.38151985299987246
