,index,tree,hybrid,blocktree,blocklist,naive
300,300,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PDK4_true_tree.txt,0.16638849299852154,0.1811149489985837,0.16799616500065895,0.9691009640009725
301,301,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/KIAA0368_true_tree.txt,0.16175970999756828,0.17491444400002365,0.16338904599979287,0.9216253439990396
302,302,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PPARGC1A_true_tree.txt,0.1609892580017913,0.16834809899955872,0.16140994600209524,0.8754769999977725
303,303,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/HDC_true_tree.txt,0.16930191900246427,0.1888921770005254,0.16971539199948893,0.9659883079984866
304,304,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/WWP1_true_tree.txt,0.1665335440011404,0.17665124599807314,0.1692876380002417,0.9007157970008848
305,305,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GNAI1_true_tree.txt,0.16382152599908295,0.17674063199956436,0.16558842200174695,0.9071587729995372
306,306,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/STAMBPL1_true_tree.txt,0.16917374799959362,0.19135237699811114,0.17240600799777894,0.9840325559998746
307,307,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/POLR3A_true_tree.txt,0.16698414399797912,0.18308963299932657,0.16883316300300066,0.9075942759991449
308,308,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DPP8_true_tree.txt,0.16666214799988666,0.17674321999948006,0.16721537900230032,0.8986962460003269
309,309,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CA8_true_tree.txt,0.16469194700039225,0.17842389599900343,0.16792550299942377,0.9338251070003025
310,310,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TYRP1_true_tree.txt,0.1660569490013586,0.1805033149976225,0.16589083500002744,0.9245407909984351
311,311,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NSMAF_true_tree.txt,0.1677341169997817,0.18370902199967531,0.167783959001099,0.9310472790020867
312,312,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PRCP_true_tree.txt,0.16833940700234962,0.1884805920017243,0.1688573159990483,1.0225924539990956
313,313,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CACNB4_true_tree.txt,0.16463521300102002,0.17537928499950795,0.16661705799924675,0.940694397999323
314,314,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/C15orf41_true_tree.txt,0.16498740399765666,0.178385620998597,0.1673646219969669,0.8736732689976634
315,315,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NIPAL3_true_tree.txt,0.163109725999675,0.18015708799794083,0.16540451200125972,1.013699932002055
316,316,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ZSWIM6_true_tree.txt,0.1699190359977365,0.18398016699939035,0.169339955002215,0.9469993859966053
317,317,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SYTL3_true_tree.txt,0.17387193000104162,0.19868430199858267,0.17484698000043863,1.03929599699768
318,318,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC39A9_true_tree.txt,0.17245020300106262,0.18463884099764982,0.17422071699911612,0.919791117998102
319,319,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CNOT11_true_tree.txt,0.16493776500283275,0.18061036099970806,0.16635708999820054,0.9199619959981646
320,320,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/COL9A1_true_tree.txt,0.16609240300022066,0.19142002000080538,0.16693008500078577,0.9877780639981211
321,321,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC4A10_true_tree.txt,0.1624748569993244,0.17295443100010743,0.16929273500136333,0.8974504750003689
322,322,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RTFDC1_true_tree.txt,0.1671167599997716,0.1932367820008949,0.1698159850020602,1.0311978120007552
323,323,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SH3TC2_true_tree.txt,0.17903700299939374,0.2020821089972742,0.188539609000145,1.074632197000028
324,324,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CLDN1_true_tree.txt,0.18224961199666723,0.22326268200049526,0.18155480900168186,0.9693542240020179
325,325,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/AIG1_true_tree.txt,0.17409224799848744,0.18134972600091714,0.17120354299913743,0.9737573140009772
326,326,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/JHDM1D_true_tree.txt,0.17198411199933616,0.18179001300086384,0.16883371500080102,0.913136425002449
327,327,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GLRA3_true_tree.txt,0.17119331399953808,0.1821227180007554,0.17246069100292516,0.9274202890010201
328,328,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC9A2_true_tree.txt,0.16548666000016965,0.19079440400309977,0.16747162700266927,0.9668132819970197
329,329,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PTPRR_true_tree.txt,0.16991951900126878,0.1845005659997696,0.17328295200059074,0.9818522589994245
330,330,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/APPL2_true_tree.txt,0.16738770099982503,0.18419842699950095,0.16935538600228028,1.0106074699979217
331,331,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CD86_true_tree.txt,0.18154405799941742,0.2200684919989726,0.1925758670004143,1.2732685359987954
332,332,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ACVR1C_true_tree.txt,0.172019707999425,0.17993328499869676,0.17394320300081745,0.9566711760016915
333,333,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MRPS30_true_tree.txt,0.17500512700280524,0.19241408800007775,0.17142324200176517,0.95788814199841
334,334,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ERGIC1_true_tree.txt,0.16671413800213486,0.17822838200299884,0.16500942100174143,0.9700678480003262
335,335,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TCF4_true_tree.txt,0.16151026899751741,0.16922748200158821,0.16344111500075087,0.8942956989994855
336,336,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PAK7_true_tree.txt,0.17293167000025278,0.1930296200007433,0.16915149599662982,0.9981154800007062
337,337,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/STRIP2_true_tree.txt,0.16367163600079948,0.17652065899892477,0.1645209820017044,0.912071113998536
338,338,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC35F4_true_tree.txt,0.1678946280007949,0.18068682399825775,0.16900957899997593,0.925644677998207
339,339,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/LIPM_true_tree.txt,0.17239353900004062,0.1898386680004478,0.18135371699827374,1.006252808998397
340,340,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC13A1_true_tree.txt,0.17077226999754203,0.18881338799837977,0.17532687200218788,0.9610185560013633
341,341,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PLEK2_true_tree.txt,0.16964596400066512,0.18465326200021082,0.17117664599936688,0.9628384040006495
342,342,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CCDC64_true_tree.txt,0.16901575999872875,0.18251531499845441,0.16823857999770553,1.0068693009998242
343,343,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MYOZ1_true_tree.txt,0.16703727200001595,0.17806024699893896,0.1692315479995159,0.9148200780000479
344,344,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ZSCAN20_true_tree.txt,0.1666723739981535,0.18929731900061597,0.1677204299994628,0.9629396420023113
345,345,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SDE2_true_tree.txt,0.17078131699963706,0.19667937699705362,0.17098948400234804,0.9796272559979116
346,346,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NR2C1_true_tree.txt,0.16045342399957008,0.1702854249997472,0.16073310600040713,0.8776256189994456
347,347,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SIN3A_true_tree.txt,0.16226657300285297,0.18830745900049806,0.1632008839987975,0.8731346019994817
348,348,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TLR3_true_tree.txt,0.16501370499827317,0.18656052200094564,0.1674424140001065,0.975773976999335
349,349,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/BAG3_true_tree.txt,0.16813073299999814,0.19254810200072825,0.16994043500017142,0.9967655209984514
350,350,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/KAT6A_true_tree.txt,0.16189166199910687,0.17671125600099913,0.1630541490012547,0.8739662610023515
351,351,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TTC39C_true_tree.txt,0.1664915569999721,0.17965211699993233,0.16625566199945752,0.9030946769998991
352,352,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PLS3_true_tree.txt,0.15988288299922715,0.17449301300075604,0.16196196699820575,0.9055394579991116
353,353,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PAN3_true_tree.txt,0.1635308469994925,0.1723307680003927,0.16473376500289305,0.8747697079998034
354,354,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PAK1_true_tree.txt,0.1658127369992144,0.17512067799907527,0.1680919989994436,0.8946561179982382
355,355,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RB1_true_tree.txt,0.16353248200175585,0.17425114999787183,0.16364150200024596,0.8815593649997027
356,356,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MCMDC2_true_tree.txt,0.16438433300209,0.17426655899907928,0.1669854630017653,0.9282516769999347
357,357,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RAB14_true_tree.txt,0.16077306900115218,0.17388366600062,0.16326956899865763,0.846930578998581
358,358,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MEF2C_true_tree.txt,0.1613781989981362,0.16919649600095,0.1624308620012016,0.89437980999719
359,359,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RANBP9_true_tree.txt,0.16119890800109715,0.1698899419970985,0.1624187779998465,0.8733877310005482
360,360,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/KLC4_true_tree.txt,0.16903323599763098,0.18375019299855921,0.16887595300067915,0.9347226480022073
361,361,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TECTB_true_tree.txt,0.16115629699925194,0.17632106200107955,0.1623261349996028,0.9370109349983977
362,362,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CDC6_true_tree.txt,0.16232307800237322,0.1784987130013178,0.16510026799733168,0.9575823070008482
363,363,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/EPYC_true_tree.txt,0.16446835299939266,0.17979049600035069,0.16562623899881146,0.9768497129989555
364,364,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CMSS1_true_tree.txt,0.16313949799950933,0.17651613400084898,0.16414420200089808,0.9226444369996898
365,365,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MCU_true_tree.txt,0.1643666480013053,0.17470552499798941,0.1663570480013732,0.9129343629974755
366,366,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CTTNBP2NL_true_tree.txt,0.1649410899990471,0.1837540849992365,0.16701822100003483,0.9261931870023545
367,367,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/LACC1_true_tree.txt,0.16583274099684786,0.18161784000039916,0.16785799300123472,0.9371083450023434
368,368,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TP53INP1_true_tree.txt,0.16397889099971508,0.17765984499783372,0.16887772199697793,0.8934002470014093
369,369,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC17A6_true_tree.txt,0.16188861200134852,0.1712175840002601,0.1643441560008796,0.9076959359990724
370,370,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NRIP3_true_tree.txt,0.16398405600193655,0.17655400800140342,0.16466664200197556,0.9185576650015719
371,371,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DDX6_true_tree.txt,0.16112589499971364,0.16808604999823729,0.1640370079985587,0.8516353720006009
372,372,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/HSD17B4_true_tree.txt,0.16563567399862222,0.1820960719996947,0.16777669199655065,0.9204275000010966
373,373,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DPF2_true_tree.txt,0.16716701000041212,0.17803997699957108,0.1700368370002252,0.9024355540022952
374,374,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NAA15_true_tree.txt,0.16297696900073788,0.17125747299724026,0.16553716300040833,0.8611074589971395
375,375,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NHS_true_tree.txt,0.1656076840008609,0.17926039899975876,0.16636186100004124,0.8961036269975011
376,376,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC38A4_true_tree.txt,0.16586060999907204,0.1825443460002134,0.16805687700252747,0.9130861630001164
377,377,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TLE4_true_tree.txt,0.16573948999939603,0.17929691600147635,0.16604514400023618,0.9287069740021252
378,378,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CALCRL_true_tree.txt,0.17299908399945707,0.18992788700052188,0.17315068599782535,0.9336863160024222
379,379,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ZMYM2_true_tree.txt,0.1634650550004153,0.17289045299912686,0.16584785799932433,0.8830893140002445
380,380,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/C9orf72_true_tree.txt,0.15886557499834453,0.16959119899911457,0.1618657590006478,0.8489131729984365
381,381,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/LRRC6_true_tree.txt,0.16801778299850412,0.1882761480010231,0.16923940400010906,0.9986322449985892
382,382,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/EIF2B5_true_tree.txt,0.1631001509995258,0.1796149819965649,0.1657150239989278,0.9615019770026265
383,383,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/BMPR1B_true_tree.txt,0.1618958159997419,0.1775281170012022,0.16334203500082367,0.8642385950006428
384,384,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GCLM_true_tree.txt,0.1602049250031996,0.17190106799898786,0.16250823200243758,0.868547543999739
385,385,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/C9orf91_true_tree.txt,0.16845546500189812,0.19391920899943216,0.17288887799804797,1.083039959998132
386,386,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ANKFN1_true_tree.txt,0.16841797799861524,0.17694276199836168,0.16895368400219013,0.9086519869997574
387,387,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ARNT_true_tree.txt,0.1669692120012769,0.17752697499963688,0.16688728599910974,0.8791191589989467
388,388,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/HNF1B_true_tree.txt,0.17452961999879335,0.19166711399884662,0.17702126299991505,0.9587622319995717
389,389,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GARS_true_tree.txt,0.16457131499919342,0.1835022619998199,0.16651501299929805,1.053488711000682
390,390,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CDH10_true_tree.txt,0.16587720199822797,0.1799126919977425,0.16866076700171106,0.9207939430016268
391,391,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TUBD1_true_tree.txt,0.16390076400057296,0.1809338389975892,0.16652720099955332,0.969572755999252
392,392,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC7A7_true_tree.txt,0.17083698900023592,0.18694907700046315,0.16902847199889948,0.967736820999562
393,393,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/F13B_true_tree.txt,0.17581930300002568,0.19038141499913763,0.1716876169994066,0.9712263139990682
394,394,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FYN_true_tree.txt,0.16295195000202511,0.17398155399860116,0.16299758099921746,0.9198448480019579
395,395,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ABHD6_true_tree.txt,0.17041607800274505,0.18562884199855034,0.17070069300098112,1.0734464350025519
396,396,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/AHCYL1_true_tree.txt,0.17215432900047745,0.1820460169983562,0.17835665999882622,0.9234041279996745
397,397,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RIPK1_true_tree.txt,0.17174230399905355,0.19574762800039025,0.17196873500142829,1.0570832470002642
398,398,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SKAP1_true_tree.txt,0.16631225799937965,0.18702186299924506,0.17184660400016583,0.9581146790005732
399,399,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/E2F5_true_tree.txt,0.16906260899850167,0.18604061500082025,0.16862446999948588,0.9856928849985707
400,400,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TTC17_true_tree.txt,0.16533675699974992,0.17567465100000845,0.16659226800038596,0.9605348830009461
401,401,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/OBFC1_true_tree.txt,0.16929676300060237,0.18597690500246244,0.17000484600066557,1.0299040360005165
402,402,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PPP2R5A_true_tree.txt,0.16628079300062382,0.17589710800166358,0.1691346080006042,0.9425200500008941
403,403,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/EFHC1_true_tree.txt,0.16977361999670393,0.1857063930001459,0.1767488589975983,1.002114271002938
404,404,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/AP3M2_true_tree.txt,0.16203177300121752,0.17812172699996154,0.1648109680027119,0.9067377050014329
405,405,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PTCD2_true_tree.txt,0.17033804599850555,0.1939970089988492,0.17379929199887556,1.0532306480017724
406,406,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/WDR43_true_tree.txt,0.16755186899899854,0.17802589499842725,0.16913481499796035,0.9156455830016057
407,407,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/EFNB2_true_tree.txt,0.16319513399866992,0.17661248500007787,0.16374306700163288,0.8987034639976628
408,408,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CLCN3_true_tree.txt,0.16548445000080392,0.17972784700032207,0.16731448299833573,0.9856223390015657
409,409,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/VCPIP1_true_tree.txt,0.16408712199699949,0.17134452800019062,0.1638297550016432,0.8864224620010646
410,410,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/LCTL_true_tree.txt,0.17252450099840644,0.20378140799948596,0.17372900400005165,0.9934383049985627
411,411,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MAN1A1_true_tree.txt,0.16843057100049919,0.18063103999884333,0.16837192899765796,0.9639726460009115
412,412,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PLEKHA3_true_tree.txt,0.16206730300109484,0.17027282499839203,0.16413326899782987,0.890362306003226
413,413,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/KIF18A_true_tree.txt,0.16711012300220318,0.18248773600134882,0.16834718300015084,0.9639435239987506
414,414,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FAM65B_true_tree.txt,0.1743989620008506,0.19725400500101387,0.17492013900118764,1.0865337879986328
415,415,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/IL12B_true_tree.txt,0.16826479099836433,0.18920775299920933,0.17046072399898549,0.9968702290025249
416,416,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CUL5_true_tree.txt,0.16361043799770414,0.17005573600181378,0.16377442399971187,0.8815487169995322
417,417,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FAF2_true_tree.txt,0.16934018800020567,0.1817234059999464,0.16829810700073722,0.9242591910006013
418,418,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RASSF6_true_tree.txt,0.1683505740002147,0.1861553160015319,0.16880807599955006,0.9977671900014684
419,419,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/EXOSC10_true_tree.txt,0.1670400269977108,0.18592757400256232,0.1693455630011158,0.9954641279982752
420,420,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ACSL3_true_tree.txt,0.16597769999862066,0.17811435800103936,0.16878055599954678,0.9422212509998644
421,421,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GRB2_true_tree.txt,0.16647697699954733,0.1811686830005783,0.1690320280031301,0.9983122999983607
422,422,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NCKAP1_true_tree.txt,0.16261171899896,0.17199731599976076,0.16520512499846518,0.8677712870012328
423,423,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RARB_true_tree.txt,0.16446156199890538,0.17512659799831454,0.16436582599999383,0.9276365429977886
424,424,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SPHKAP_true_tree.txt,0.1708959040006448,0.19351607199860155,0.17291497499900288,1.0339334580021387
425,425,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/EMC3_true_tree.txt,0.16811980300190044,0.17717940300281043,0.16542289200151572,0.8946539600001415
426,426,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/AKAP7_true_tree.txt,0.16291160899709212,0.1849998030011193,0.1671116300021822,0.9434719599994423
427,427,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GNA13_true_tree.txt,0.16212882599938894,0.17499629300073138,0.16345916299906094,0.8850182150017645
428,428,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/JAKMIP2_true_tree.txt,0.16388855799959856,0.1751596440008143,0.16421578000154113,0.8677371849989868
429,429,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/STC1_true_tree.txt,0.16222928399656666,0.17601406199901248,0.163002225002856,0.8935950369996135
430,430,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RAB3GAP1_true_tree.txt,0.16587277600046946,0.1768945639996673,0.16576999999961117,0.9033430910021707
431,431,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MEP1A_true_tree.txt,0.16546673699849634,0.18630163399939192,0.16622191699934774,1.0128524030005792
432,432,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/AGMAT_true_tree.txt,0.16577192199838464,0.18639265499950852,0.16898483299883083,0.9721940659983375
433,433,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FBXO38_true_tree.txt,0.1661320569983218,0.17963710199910565,0.16820373500013375,0.9576242989969614
434,434,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/BEND4_true_tree.txt,0.17018687399831833,0.18424970699925325,0.1668722370013711,0.9810159519984154
435,435,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TMPRSS11D_true_tree.txt,0.16534559699721285,0.18938529200022458,0.16801377199954004,1.0066957240014744
436,436,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/QRICH1_true_tree.txt,0.15865818599922932,0.17027672400217853,0.16119204000278842,0.9183369160018628
437,437,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PSRC1_true_tree.txt,0.1710951080021914,0.19318593299976783,0.17158162600026117,1.0103635579980619
438,438,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SCARB2_true_tree.txt,0.1671568629972171,0.18340936899767257,0.16790720499921008,0.9335337720003736
439,439,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ARIH2_true_tree.txt,0.16229038600067724,0.1738993449980626,0.16342274400085444,0.8973410400030843
440,440,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/COMMD10_true_tree.txt,0.16147972500039032,0.17278761499983375,0.16204892699897755,0.9083052899986797
441,441,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/BRS3_true_tree.txt,0.16218691699759802,0.17880138699911186,0.16451382900049794,0.9411026519992447
442,442,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GPAM_true_tree.txt,0.16275501799827907,0.1772309400002996,0.16463325500080828,0.9229177859997435
443,443,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TP63_true_tree.txt,0.16231283500019345,0.17558827500033658,0.16373544599991874,0.9444273129993235
444,444,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DSE_true_tree.txt,0.167713109000033,0.18411714400281198,0.16936661100044148,0.9386757339998439
445,445,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CLPX_true_tree.txt,0.17170975299814017,0.18360460400072043,0.17251199599922984,0.9277404890017351
446,446,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GRHL2_true_tree.txt,0.16278999499991187,0.18193263500143075,0.1634970759987482,0.9685884140017151
447,447,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TRPC3_true_tree.txt,0.165343163000216,0.17952640899966354,0.1639810260021477,0.9437573989998782
448,448,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/KATNA1_true_tree.txt,0.16208376299982774,0.1723423850016843,0.16410604200063972,0.8632102650008164
449,449,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SUZ12_true_tree.txt,0.1648756909999065,0.16937566100023105,0.1716736159978609,0.8713588749997143
